index,2024-04-10,2024-04-09,2024-04-08,2024-04-05,2024-04-04,2024-04-03,2024-04-02,2024-04-01,2024-03-28,2024-03-27,2024-03-26,2024-03-22,2024-03-21,2024-03-20,2024-03-19,2024-03-18,2024-03-15,2024-03-14,2024-03-13,2024-03-12,2024-03-11,2024-03-07,2024-03-06,2024-03-05,2024-03-04,2024-03-01,2024-02-29,2024-02-28,2024-02-27,2024-02-26,2024-02-23,2024-02-22,2024-02-21,2024-02-20,2024-02-19,2024-02-16,2024-02-15,2024-02-14,2024-02-13,2024-02-12,2024-02-09,2024-02-08,2024-02-07,2024-02-06,2024-02-05,2024-02-02,2024-02-01,2024-01-31,2024-01-30,2024-01-29,Count_of_values_greater_thqan_5
KNRCON,1.7209151940098315,2.0232274334853417,3.752887012361852,1.2665468998566594,2.030362847634013,1.7782003428238529,5.201403187994908,2.954182481254474,3.1,4.113108026672013,3.111458876090096,2.5666096674355257,2.826643203299735,4.917352849786932,1.712259827007579,3.8063703203985897,4.530614736128827,3.497515204789239,11.129636411313658,4.8718015789549,2.843781411520441,3.2771922398415634,4.506736067988575,3.0180753588693534,5.127727371952365,2.1115065565026803,3.527496459949818,6.73758865248227,6.0067316840288685,1.798758734562949,1.6993958487333014,3.448269156815749,3.246640364089754,3.672360644267552,5.036898116783902,1.4524660827910043,2.1879065783977976,6.693746169805016,3.927203065134099,4.891007696086751,5.059053908794561,4.825170556982081,3.194612464157258,2.349821164835468,2.797202797202797,4.347821778220722,2.88530028421819,2.6122172267806465,2.351854112413194,1.8233105652314376,8
ABFRL,3.487396240234375,2.2964509394572024,3.579701035689116,2.8270029317477583,1.9995790103042272,2.6170186793550534,7.517182032042015,3.3770635788058243,1.964114021191957,2.125608287571709,2.4213075060532687,1.3333333333333337,1.9789826111684647,4.591590275615481,1.51551301611008,2.506022625658886,5.796016863922575,2.6236880758934475,7.951356294361021,3.765881706719143,3.5398230088495577,2.469411813907814,5.678908294220469,1.8574461308720305,2.8135751571710967,3.107097065403247,4.412088250652984,3.032284921806361,2.769162642670863,2.9360197361272564,1.6670269110955798,2.2412683081158185,6.357897306743421,2.478816145557468,3.3340537129203,3.941297231230346,5.890744707896831,3.9390036224273817,5.847111221187372,6.169662040008019,5.709338906672884,3.073149894926096,5.750487329434698,3.625796302751485,3.3633609195132634,5.021608191598892,1.8856348272435477,3.0826885242275304,4.087919966207487,3.2644602878034603,11
COCHINSHIP,5.173020220696391,3.463750509379768,5.959003907177741,5.852334178340283,4.3540869503659385,10.882351703140849,4.400538988535631,10.298763993358936,2.8129924042530874,4.044694101344274,3.5011303804122136,3.758351893095768,4.304469173652977,3.2572021382357037,5.389938422136572,4.671121892854655,14.45963036199534,13.60227349869974,14.72560975609756,4.917645622702207,2.559964471233347,2.5560083342246265,3.755924876485596,1.9557953797652257,5.622076225383914,1.809082258777111,2.961834164296034,7.095844365707997,1.6046497433684592,2.418096447792838,3.5535757882254466,3.5774178706309288,2.9354482286249874,1.7475985034860766,3.5739659416605027,5.752775289343556,2.279673844190658,5.36386801577684,7.107030652714068,10.430839002267572,5.537958733700847,6.385518907907323,2.873239436619718,3.553071261784218,4.780944623665115,2.0672397459141774,4.287261549373307,5.272725967162433,4.07728219389778,3.160772209597762,18
POONAWALLA,2.2609238878753315,2.422144146581777,3.19000244140625,2.408418083279944,2.8827037773359843,4.673686780427631,1.6482357808648096,2.8191489361702127,3.476359534335986,1.8711018711018712,4.410499255247638,2.025860753552667,1.8162393162393164,3.3889257408228355,5.39832285115304,5.938137098415454,4.126059737248749,4.044995176466597,8.77615318138729,7.68470722624336,5.738273437788427,3.55681679465554,4.738562091503268,2.278202386962623,1.6223232096122648,2.3946360775466102,5.269529638510726,4.602779524154106,2.432600692905871,3.3626205856435303,2.2863208738147702,2.722340085242679,4.359872555519482,1.6815718644811628,3.3265370949519437,10.271748787172294,2.702151935932702,4.007170778145797,3.676552706268157,3.183193280939056,4.118968396091704,2.586034667207618,1.9607855359147823,2.6799613031915483,3.4460862141582984,2.720590799796481,1.602499939028356,1.8538135593220335,2.4435676003545828,2.271539043684573,7
GRINDWELL,2.117589132632874,1.6884034382548307,1.932049385654697,5.097556784191312,2.6231481780736066,2.4666642554012346,4.396105544715967,2.4804572999446326,2.598440535945596,3.697779843830583,3.263453765932324,2.5773195876288657,2.711375322122912,1.43817289026387,5.1986345081886345,2.70877378435518,2.756712774404292,3.1059569041265296,3.3341956262143784,4.844532376426153,1.8617063004199896,2.2013502140141883,2.5974025974025974,2.822118905874399,2.7022541238334066,1.9913881118358068,2.8827108418217144,3.819918144611187,1.932811780947998,1.8794261559824104,1.7692697748561157,2.335537655250984,2.216274527616279,2.421946740128558,2.3732818168849907,2.679178645441716,2.177435063739739,3.330237100290698,3.2766022515415827,3.1339263916015625,2.7000066583806817,5.460350271888767,2.885284691057356,1.2473507325566064,3.3761046331222384,7.380212345327551,1.9978702626329787,2.233813934066226,4.830818239798425,2.931077859106874,4
MSUMI,1.6703000019835317,3.4850703716654503,1.9801894722983904,2.323945811097051,2.738770591597422,4.218184037642046,1.6862193216103167,2.4737655192987087,2.954552390358665,3.85208003269942,2.6645780302015205,2.386634902811708,1.8429511182014489,2.9576375881428354,3.030305427048661,3.577112496208045,4.381851306566617,6.710308635862976,7.656607627860211,4.913076228318074,3.3773795505110185,4.233578869896213,3.248591740986808,2.553184996259973,2.8591290231756967,3.1272276124441016,2.828854436110023,4.155124829368901,3.0136944496468323,3.23943017234265,2.1663214334688035,3.637664917637909,3.402784135606554,2.7303754266211606,1.5796723594383677,6.7047142367225945,2.558639787916926,5.337284858416756,7.212626343570134,5.551548030037483,5.902777777777778,3.9610821334311703,4.979538027169802,4.275870487607759,6.518617798611539,4.497536021946921,7.837222408181931,3.72093259826187,5.6315364667249765,0.97561347775343,10
KAJARIACER,3.6425683201556223,2.26,2.4564815472952928,1.8879376622743564,4.0235332414215685,2.283543446173204,5.065505636203457,4.855936341366526,2.886038441131596,3.6354928229818015,4.928989139515455,1.2976684359853627,1.9816012685514213,1.388830379349368,3.2525748227203786,2.366763775356377,4.322952257674516,3.3373547042410543,4.465868524740808,2.3190159306311755,3.224624408167916,4.65143646795343,1.8599371970494456,1.9726839128993368,1.8410852713178296,2.03560749443692,4.158302723223076,1.996151156331933,1.5020357115629768,2.144644429658816,1.502004110190763,2.035182020941624,1.4614696063343924,2.1969388941916272,2.1850393700787403,2.358273483636811,2.8830645161290325,2.342664312136216,6.542286286070381,5.155714168023519,4.585933685302734,2.849994365985577,2.656492276956107,3.0457940720419847,3.6458333333333335,3.4589848877170017,3.0629834692507982,4.2407407407407405,4.929418691377229,1.9823085311596704,3
BEML,2.9057971014492754,2.135429721696177,4.54538561914149,2.3012365688459364,3.765753013388309,3.0845817451348454,2.9433003259866144,1.454971976902174,1.369904425450627,4.253203563201121,2.807717124821262,3.784860557768925,4.266612834574299,3.676783970424107,4.367417677642981,4.4789291920566265,5.982905982905983,5.722631597710627,14.99108254972976,4.709576138147567,3.2733103575138505,2.3010666453290027,4.664740974723728,4.239026293617606,5.027912470683648,2.936200122550656,5.331030310945726,5.025243851540568,12.020792722547109,3.1289120456231454,3.031744714769486,5.594013233153078,3.582089552238806,4.737346349192136,3.308008863564419,4.157049717047276,3.614004924165309,12.825684344258615,9.274998196659832,13.240036993505136,10.617159383462798,6.171430025427271,3.5473709599419845,4.409777947592282,4.366886473469124,9.50685995340409,9.928564995314378,5.077721602824394,12.048439025878906,4.859858263099501,17
RENUKA,5.555553708691775,9.22722062467408,2.954543720592152,2.30680515616852,2.488692918169998,4.609930964800083,2.3584904811610645,5.853047035643048,3.33333898473669,3.5365779225419205,2.8915681034685616,3.406329873127434,1.707309629858994,3.6231882722573294,2.3752969982046457,3.512880499294728,5.734770880249858,6.000003814697266,8.943086044951047,4.090907356955788,3.744494946702632,1.548665788554879,3.354984905111059,2.127659574468085,3.944567651661053,2.631578947368421,3.679655270272536,4.598933745195522,2.536999539736202,3.3264002596214834,3.340076235255308,4.400001525878906,3.9643210500587327,7.083336512247722,3.691983003512258,2.096436025168684,2.6178010471204187,3.695653832477072,4.399140137738408,7.267142984541144,6.802720987559491,4.421445732182852,6.128407455966594,3.671500533099336,6.6933113684001455,7.586938315984433,3.020834922790528,2.208200323675664,3.70762705871409,3.4920586480034723,12
APOLLOHOSP,0.9976849415815928,3.2932639831068435,1.8404907975460123,1.528587302731717,2.3128419868677046,1.531357720323039,1.0093485537908649,2.8784564911732544,5.024514163521263,2.822972499508261,2.4062237466786494,3.601788099634815,1.757698935427113,2.069778789850358,1.5081518944380452,2.7727113162227504,1.4837905236907731,1.9139871158566013,3.6237895681634313,2.672275641025641,3.1229319607728225,1.8275508640054403,2.222405018153527,2.109341410714202,2.423106628864931,2.7064880751188136,5.170080955140192,4.294120592948718,1.4943866926608986,3.262211556728529,0.9396622957847764,2.725800304878049,1.542389960316872,2.206972663573304,2.490942456570997,2.0411564027248112,2.64888599537037,1.1162707950856758,2.143035260896738,4.683750858659461,4.152711610546981,3.437881082197855,1.5045504814436297,2.281968597181768,2.173859974046092,1.071993670886076,1.7361887705674697,1.8487276696855093,1.643504864456642,2.7617167260544435,2
VARROC,3.210252003038053,2.118963645736524,2.8260691451128634,4.082736008458858,2.892037943758851,2.5,10.214007782101168,2.2747279749506317,3.524750058013614,3.354856025926091,2.536194364505449,3.5613706653986417,3.158437469859182,2.464318656777873,2.676347281428294,5.782169816460127,5.552570461519182,8.673911716627037,10.465722121063212,3.259057371647277,4.726649301869017,2.365487190672589,4.079209129409034,2.815133790816561,2.950026629215187,4.227639795318852,3.86007487789134,4.804682731628418,3.466538276360135,3.5502958579881656,4.423832893371582,2.44140625,4.833351589980057,2.824481095637614,2.6139428563003007,5.730460900585256,3.19127970337277,4.650262447009147,5.6886835966200335,6.345796674211448,6.382978723404255,8.155264878312813,7.660825981772779,2.3770491803278686,5.12396694214876,5.252542122669223,7.873951283667151,3.183773776914073,3.930215305654978,3.4462738035041567,14
EIHOTEL,5.516684490509006,4.374544429539007,3.7604141235351567,5.348102553484309,2.513198288592265,3.2409407690898187,8.605746675097912,4.938141410872781,7.460316076300312,5.8581606977819325,5.4672954238463785,2.154758998325893,1.872746168780012,6.155778894472362,3.087944757150786,3.980339668959821,6.807511737089202,13.036039725680618,11.01568301103115,4.034374347749592,4.238177208752919,2.2482449891137293,3.7558125340661337,4.175693406381618,5.209224298052899,2.5688254678049294,5.841835177674586,2.505009943440044,3.109452736318408,4.074074074074074,3.637959211516454,4.9385763230253925,6.875000000000001,23.746901292067307,4.280397022332506,5.182478781744222,5.271785408741552,8.864158208623602,9.971874045350322,6.571779156675434,8.47560212262516,4.176470588235294,10.959594418304135,4.078119388056847,3.6283149831766224,4.6818218809185606,2.020967677612682,3.140061027567151,3.152033837165713,4.992001953125,21
UTIAMC,2.2880802221951044,2.6619896775445464,3.5823659899879923,3.8403599680784257,3.837479077037561,2.5484453560811806,2.18861354769054,3.130711590047188,2.331288343558282,3.7664783986118944,2.3648445695558125,2.3726760850297346,2.557544833077651,2.2791671457165643,5.243306032352494,2.24759762103741,,6.855456349422084,6.844547563805105,2.5738664106889204,2.666442087628447,2.6149043007779045,3.856886388008492,0.9440827129518712,2.147274505315712,1.8826788364175977,3.2090634241028293,5.206073752711497,3.5458281660110456,2.8097799549932065,2.3218142548596115,3.287236639793883,5.668635202991991,1.8534731773680968,2.464788732394366,2.3289915534235885,3.0585528884184674,2.76899312413774,4.4107792519896085,3.832336658359418,3.337502095108017,2.225841476655809,2.88153681963714,2.91847560716712,3.179393304544816,1.8310480699486489,3.0272411764809037,5.057241234040345,9.045196360787427,2.237201432611322,7
RAYMOND,2.610966057441253,2.709815332507466,2.549570156642601,3.3808730413452426,2.6410215143293474,4.215055076024866,3.909139041672334,2.2168001454648407,3.2407055015062918,3.883495145631068,2.253140252342357,2.627166014533259,2.3863636363636367,2.937071029599956,2.1561839634820408,3.117816091954023,7.341839816743108,6.146873474121094,6.756637502745049,2.572187649620654,4.991193206649426,1.4895645464899527,2.410746569096606,2.2141166690815064,3.2647730115285967,1.6150922909880563,4.920374307514289,5.458726689360622,3.0903665010140657,3.646112600536193,2.1164021164021163,5.244030535062998,7.825963938776582,3.273238061179577,1.8016944714363543,3.659377191365794,1.2573707588189058,2.4230740338387577,2.887114396332004,3.0867792661619107,2.954676094476322,1.5875740596231382,1.9576616662523088,1.8352021636445508,4.666478664362145,2.594441731770833,3.808991507198034,4.970760233918129,3.4105216931996853,1.989721700595918,6
ATUL,6.162638310974637,1.74290484249522,2.0544181523490312,1.3817422192157065,1.3646163180024915,3.56907260081018,3.8161257035396337,1.6573879076086957,1.5671579488330116,2.1413742591594827,2.350456387267762,1.196763202725724,1.348344904949023,3.412552556027279,2.569903819410892,2.033732700409034,,2.545883427502255,2.4462523514151586,1.7636832115464345,2.1358428805237315,2.470487000512295,2.6663119736680154,1.4792007122594968,1.9930492703634288,1.8928947461000325,4.243053692228912,3.556518946692357,1.4894498692309688,1.1881407485177864,1.171146102346966,1.4611758369651346,1.4960629921259845,1.9605997566558724,1.83203471553444,1.5871924030703766,2.2535211267605635,1.4113091149921506,1.5345673152982122,2.0291702331878483,4.197684873789857,2.5825975825007865,1.941727976884227,2.0249960449296,2.737187720026644,1.9642857142857144,3.2758590623075743,5.294263465036378,3.231454950652658,1.896723351754662,2
PAGEIND,3.4376612819983485,4.3191203111679455,3.738649987004528,1.1745939675174015,1.589467575932057,1.130596984076656,2.289129560085837,1.5182186234817814,1.4505598764485623,1.1564983742774566,1.6401495657235092,1.8001809065530414,2.66775263979774,3.5880859375,2.5635580045156194,4.139854910714286,2.8129669278425657,2.904854736039782,4.1889799449455145,2.6704194927955496,1.1922200520833337,1.3724016755468311,1.0407831540426322,1.2644711700573228,1.6105020133053225,4.318840579710145,1.8366478274505285,4.598424994422599,1.87785309171393,2.133975285694617,1.5239647899449036,0.9971092675378266,1.3699600918059742,1.2825984589041095,1.7353529057771666,1.1580888173987334,1.1827179442515865,1.414182310946589,1.5042571183175106,2.191780821917808,2.964890531437126,4.038030802528962,1.4214454467353952,2.198028344122754,2.089054809724718,1.2440929826575542,1.2938460895721924,1.4174483793695716,2.255441035482056,4.045778897349043,0
IRB,4.636234052415574,4.098942086047924,8.038343219662861,7.747037985579299,4.375004768371582,2.34375,6.585370815866362,5.527210956070192,3.195965519757148,2.647308722899931,3.523493863393639,2.9239766827340743,8.105647794639497,4.311923805726778,3.880869073396288,6.06585780540932,9.285715648106166,13.199996948242188,12.820512993479666,6.661040470593411,4.471544715447155,4.278923658051738,4.684978116949618,2.2346331637411723,3.7037058840289694,3.543307086614173,3.0158754379030257,5.639097744360902,3.6404226843088185,5.0112283918936456,2.1481436270254632,6.127079168763019,4.387294391563851,2.323842762632482,2.444435402199074,3.4560410471724694,5.93471796653322,13.556489186306878,9.59470498570514,11.10299315260417,8.428573608398438,3.1428636823381697,4.172555976772971,6.197174502090669,6.962958441840278,4.213699293227554,7.558134763933458,7.356158688290952,13.686711109901244,16.44359196859607,24
THERMAX,1.914179199483976,3.162748214100729,4.072850401352185,3.3152211863594347,3.6133355034722223,4.983977223970252,3.046075999477018,4.39181725029966,3.280422602177804,4.210397852086893,6.326530612244897,2.858847887982275,8.60736732237448,4.126618048389413,3.869552444988016,9.069128459487956,,1.887972075085974,6.071054847115452,3.7512859410782986,8.022014501151217,2.879718913898601,3.6147841307496384,1.7132932430688723,4.054438293789126,1.5932353061206956,3.527817411981085,4.29845904298459,2.156135819946268,5.162652262379919,2.095199757819723,7.4371107788387,2.701481872219384,2.214638304015636,2.820549719384084,2.7654471223346584,2.901575824008939,4.73906780260181,2.047102923554499,3.818357413612983,4.808509154160334,10.705355828870758,3.6336336336336337,6.477842944695309,3.3644693564784998,3.550028755377629,3.3383369806438177,4.602583236571083,3.8046241113030206,1.9372633369431551,9
