SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES
HDFCNIFBAN,EQ,50.8,50.8,49.3,49.56,49.54,49.85,55078,2746802.33,284
HDFCNIFIT,EQ,34.49,34.49,33.3,33.56,33.55,33.84,189198,6341539.83,911
HDFCNIFTY,EQ,248.99,249.95,245.08,246.5,246.43,248.29,151302,37254008.81,2398
HDFCPSUBK,EQ,75.91,76.13,74.64,75.14,75.5,75.97,19432,1461271.12,208
HDFCPVTBAN,EQ,24.59,24.85,24.34,24.48,24.47,24.6,82787,2027627.9,286
HDFCQUAL,EQ,52.87,52.87,52.16,52.55,52.6,52.83,33126,1731265.23,114
HDFCSENSEX,EQ,83.69,83.69,81.21,81.85,82.5,82.31,48867,3989703.94,596
HDFCSILVER,EQ,77.81,79.18,77.81,78.72,78.7,78.67,69157,5449925.11,504
HDFCSML250,EQ,159.99,160.0,157.68,158.72,158.84,159.13,430853,68470158.45,6565
HDFCVALUE,EQ,128.49,128.49,126.12,126.82,126.76,127.42,10352,1315474.25,131
HDIL,BZ,4.85,5.0,4.6,4.65,4.75,4.85,360375,1732356.35,379
HEADSUP,BE,14.55,14.55,13.9,14.05,14.45,14.35,67939,965942.15,157
HEALTHADD,EQ,121.03,121.39,119.93,120.18,120.18,120.34,5017,606927.73,21
HEALTHIETF,EQ,122.35,122.89,121.83,122.49,122.17,122.34,201223,24672851.64,544
HEALTHY,EQ,12.29,12.45,12.2,12.25,12.25,12.27,250945,3073949.07,1289
HECPROJECT,EQ,88.65,90.25,87.5,87.85,88.0,88.55,7416,654850.55,139
HEG,EQ,2353.0,2365.0,2275.0,2327.95,2346.8,2341.9,270044,625767073.8,23517
HEIDELBERG,EQ,200.65,202.95,199.05,200.5,200.15,200.2,99204,19900537.1,5132
HEMIPROP,EQ,210.0,211.7,203.5,207.55,206.95,208.8,586386,121786963.55,11606
HERANBA,EQ,334.15,334.15,325.2,328.8,328.25,330.9,18329,6018418.35,1365
HERCULES,EQ,499.9,523.0,488.55,492.55,492.5,495.25,98141,49263536.95,10690
HERITGFOOD,EQ,334.75,335.45,331.0,332.6,332.75,332.5,237921,79097153.5,5012
HEROMOTOCO,EQ,4577.5,4579.95,4516.85,4552.75,4545.0,4561.5,347594,1581500855.0,48951
HESTERBIO,EQ,1700.0,1723.3,1675.75,1692.05,1699.0,1696.8,7037,11923065.7,1306
HEUBACHIND,EQ,405.0,405.0,395.0,400.1,401.0,396.0,39151,15624160.2,3292
HEXATRADEX,EQ,150.8,153.4,145.1,148.05,148.3,151.0,24083,3591603.95,1062
HFCL,EQ,104.1,106.35,99.05,100.6,99.6,103.6,53454401,5508626846.8,115006
HGINFRA,EQ,1205.85,1211.0,1170.2,1193.95,1194.0,1205.8,177711,211391523.55,17330
HGS,EQ,899.0,899.0,870.0,878.1,870.0,890.95,17063,15015083.9,2439
HIGREEN,SM,203.3,209.0,200.1,202.4,203.0,202.0,27200,5562640.0,33
HIKAL,EQ,303.2,305.4,296.1,297.45,297.0,303.2,243655,73025515.8,7714
HIL,EQ,2700.0,2725.0,2642.05,2657.5,2685.0,2698.4,14266,37974143.85,2526
HILTON,EQ,116.5,117.0,113.55,115.6,115.75,113.15,137049,15790462.95,849
HIMATSEIDE,EQ,143.15,143.8,138.65,139.95,140.0,142.85,255069,35866010.0,3986
HINDALCO,EQ,655.05,655.05,638.4,647.1,646.1,641.45,10633995,6878039010.9,159113
HINDCOMPOS,EQ,430.0,430.0,418.5,422.75,424.3,422.75,5117,2164543.55,1068
HINDCON,BE,60.5,61.7,56.55,59.65,59.5,59.1,304231,18120597.85,1753
HINDCOPPER,EQ,393.0,393.35,374.6,387.6,389.9,391.45,12628632,4851375455.6,97482
HINDMOTORS,EQ,40.0,40.0,40.0,40.0,40.0,38.1,1024981,40999240.0,1799
HINDOILEXP,EQ,213.7,213.7,202.0,204.35,204.7,211.7,1573267,324922341.65,21528
HINDPETRO,EQ,540.0,540.9,529.1,534.1,534.3,533.5,5778801,3090921658.15,95033
HINDUNILVR,EQ,2232.0,2235.65,2204.0,2217.05,2213.95,2226.3,2595307,5748338122.65,163501
HINDWAREAP,EQ,357.1,358.15,347.0,350.2,354.0,352.65,118020,41492943.05,11066
HINDZINC,EQ,438.2,478.4,438.2,470.1,473.2,432.1,10396501,4770502252.45,174197
HIRECT,EQ,774.95,774.95,705.5,715.2,716.0,741.95,37411,27367762.3,1626
HISARMETAL,EQ,229.9,229.9,215.5,217.65,217.2,224.3,41970,9266258.7,1336
HITECH,EQ,133.25,135.95,129.1,135.1,134.65,132.5,764496,102053686.05,7494
HITECHCORP,EQ,226.25,229.15,218.1,219.9,219.7,224.15,9617,2145221.2,480
HITECHGEAR,BE,1117.0,1130.0,1075.0,1094.3,1098.95,1116.5,23767,26192851.35,765
HLEGLAS,EQ,455.45,455.45,445.0,449.6,451.1,450.95,32846,14756507.2,3612
HLVLTD,BE,28.4,28.7,27.5,27.9,27.9,28.1,294183,8224132.0,1461
HMAAGRO,EQ,59.5,60.8,59.5,59.7,59.75,59.8,471493,28245486.4,1904
HMT,BZ,59.75,59.75,57.0,57.5,58.0,58.75,10228,594969.1,157
HMVL,EQ,108.4,110.25,108.0,108.3,108.65,109.25,49379,5379793.5,914
HNDFDS,EQ,510.0,511.45,505.05,507.3,507.0,507.05,20319,10327027.65,3054
HNGSNGBEES,EQ,276.0,290.5,276.0,288.04,288.05,275.85,654338,186426400.03,6794
HOLMARC,SM,106.0,107.45,105.0,107.45,107.45,111.25,7500,795675.0,4
HOMEFIRST,EQ,901.0,907.45,884.05,901.6,889.0,890.3,160032,143359829.35,15217
HOMESFY,ST,840.0,879.5,839.35,879.5,879.5,883.5,7200,6098580.0,24
HONASA,EQ,423.2,424.95,412.05,420.15,421.6,423.1,203668,85218584.7,11972
HONAUT,EQ,45380.0,45380.0,43700.0,44299.45,44099.9,44950.8,5622,249561315.7,1895
HONDAPOWER,EQ,2401.2,2428.8,2369.95,2378.0,2380.0,2401.2,4175,9979064.65,1003
HOVS,BE,60.15,61.8,59.5,59.95,60.0,60.15,5834,352245.3,81
HPAL,EQ,104.85,104.85,101.0,103.7,103.9,102.85,141868,14624343.85,1954
HPIL,EQ,155.2,159.9,152.05,157.3,157.7,155.45,2953,461383.3,168
HPL,EQ,408.45,427.1,407.0,424.35,425.15,402.9,2702254,1133186683.95,46849
HRHNEXT,SM,37.3,37.3,35.0,35.0,35.0,36.65,6000,216900.0,2
HSCL,EQ,374.1,381.0,370.0,375.55,374.0,373.95,1639508,617285560.15,13504
HTMEDIA,EQ,28.1,29.55,28.1,28.65,28.7,28.05,975636,28228501.4,3398
HUBTOWN,BE,136.0,138.6,131.1,132.25,131.55,138.0,143920,19105212.8,828
HUDCO,EQ,223.25,227.75,215.55,219.55,220.0,222.0,12540727,2774202155.4,73953
HUDCO,N2,1086.51,1092.9,1086.51,1087.0,1087.0,1084.1,754,819635.5,12
HUDCO,N7,1078.0,1078.0,1078.0,1078.0,1078.0,1078.0,1,1078.0,1
HUDCO,N8,1136.0,1137.0,1135.01,1135.01,1135.01,1138.0,976,1108392.52,11
HUDCO,ND,1170.0,1170.0,1165.27,1165.27,1165.27,1175.84,400,467214.82,5
HUDCO,NE,1309.0,1311.0,1309.0,1310.0,1310.0,1309.0,457,598665.0,9
HUHTAMAKI,EQ,307.4,308.0,301.1,303.05,304.8,304.95,120860,36720416.1,6268
HYBRIDFIN,EQ,9.2,9.2,9.0,9.1,9.1,9.05,2833,25786.25,54
IBLFL,SM,55.5,56.0,55.1,56.0,56.0,54.5,68000,3800500.0,34
IBREALEST,EQ,130.7,132.8,124.15,127.7,128.0,129.95,15907099,2033459477.45,58585
IBUCCREDIT,NS,1042.28,1065.36,1042.28,1043.0,1043.0,1069.0,37,38725.46,4
IBUCCREDIT,NT,910.0,929.0,898.0,898.0,0.0,910.0,1100,993648.0,12
IBUCCREDIT,NX,939.9,939.9,939.9,939.9,939.9,928.8,30,28197.0,1
IBUCCREDIT,NZ,919.0,925.0,915.0,925.0,925.0,915.0,305,281437.0,8
IBULHSG,N2,912.2,912.2,912.2,912.2,912.2,1000.0,225,205245.0,1
IBULHSG,Y3,950.63,950.63,950.0,950.14,950.0,950.63,160,152029.7,23
IBULHSG,YQ,968.0,968.0,968.0,968.0,968.0,966.0,25,24200.0,1
IBULHSG,YV,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,10,10000.0,1
IBULHSGFIN,AC,960.0,960.0,960.0,960.0,960.0,955.0,30,28800.0,2
IBULHSGFIN,AH,765.5,765.5,685.0,765.0,765.0,800.0,162,123365.0,12
IBULHSGFIN,AI,925.0,925.0,925.0,925.0,925.0,925.0,2,1850.0,1
IBULHSGFIN,AJ,1032.9,1032.9,1032.9,1032.9,1032.9,1032.9,20,20658.0,1
IBULHSGFIN,AN,880.0,880.0,880.0,880.0,880.0,880.05,50,44000.0,3
IBULHSGFIN,AP,1030.46,1030.46,1030.46,1030.46,1030.46,986.0,35,36066.1,5
IBULHSGFIN,EQ,171.3,173.45,166.25,168.05,168.2,170.9,4508342,763029813.05,26607
IBULHSGFIN,N0,911.0,911.0,911.0,911.0,911.0,919.0,7,6377.0,1
IBULHSGFIN,N8,966.0,966.0,966.0,966.0,966.0,950.0,21,20286.0,1
IBULHSGFIN,,982.5,982.5,980.0,980.0,980.0,982.5,188,184490.0,3
IBULHSGFIN,NS,965.0,990.0,965.0,990.0,990.0,985.55,1003,992895.0,2
IBULHSGFIN,YN,1147.0,1147.0,1145.31,1145.31,1145.31,1145.0,61,69924.75,7
IBULHSGFIN,YT,940.0,940.0,940.0,940.0,0.0,930.0,6,5640.0,1
IBULHSGFIN,YV,1032.0,1032.0,1032.0,1032.0,1032.0,1032.0,12,12384.0,1
IBULHSGFIN,YX,1108.7,1108.7,1108.7,1108.7,1108.7,1090.0,23,25500.1,2
IBULHSGFIN,YZ,985.0,985.0,975.1,975.1,975.1,985.0,12,11760.6,2
IBULHSGFIN,Z7,981.0,981.0,981.0,981.0,981.0,980.0,18,17658.0,3
IBULHSGFIN,Z9,976.0,978.0,976.0,978.0,978.0,980.0,50,48898.0,2
IBULHSGFIN,ZU,919.0,920.0,900.0,920.0,920.0,919.9,2290,2103000.0,38
IBULHSGFIN,ZX,1075.0,1075.0,1075.0,1075.0,1075.0,1070.0,10,10750.0,1
IBULPP,E1,73.9,74.2,69.3,70.15,70.05,72.75,1080305,76987070.45,5399
ICDSLTD,BE,37.25,37.25,37.25,37.25,37.25,37.25,263,9796.75,7
ICEMAKE,EQ,509.6,515.0,502.0,504.3,504.0,508.75,16923,8569839.1,2143
ICICIB22,EQ,109.0,109.1,106.91,107.88,108.7,108.3,2219199,238634066.89,10555
ICICIBANK,EQ,1141.3,1157.4,1135.45,1142.05,1139.9,1139.45,19933604,22771068634.85,335319
ICICIGI,EQ,1707.7,1707.7,1641.45,1673.4,1665.1,1699.85,774101,1293430266.9,54864
ICICIPRULI,EQ,576.55,585.0,572.75,576.7,577.7,576.55,1420649,820507208.3,44876
ICIL,EQ,377.85,401.45,368.55,398.7,401.0,376.95,572660,220651356.2,24124
ICRA,EQ,5285.0,5315.5,5170.0,5206.1,5176.0,5265.65,2079,10910216.1,1104
IDBI,EQ,93.0,93.6,88.5,89.4,89.6,91.1,16801021,1523425066.8,37348
IDEA,EQ,13.3,13.5,13.0,13.2,13.15,13.2,844184176,11184921496.15,300263
IDEAFORGE,EQ,695.1,714.5,694.95,699.95,699.95,694.0,512076,359808879.35,22509
IDFC,EQ,121.75,121.8,118.6,119.35,119.45,121.4,5945048,711348592.95,35559
IDFCFIRSTB,EQ,81.85,82.15,80.5,80.9,81.0,81.55,24612150,1998795674.65,80499
IDFNIFTYET,EQ,244.12,244.74,241.67,242.68,242.52,244.13,731,177548.86,27
IEL,EQ,14.6,14.9,13.5,13.9,13.95,14.05,1395479,19653647.45,2909
IEX,EQ,158.15,160.4,154.7,157.55,157.7,156.2,16483488,2599098686.75,85586
IFBAGRO,EQ,474.95,475.0,460.0,461.4,460.2,472.3,3565,1661332.65,582
IFBIND,EQ,1530.0,1532.25,1480.0,1488.0,1484.0,1516.4,29910,44812393.05,4467
IFCI,EQ,52.0,55.05,51.7,52.5,52.5,50.05,93147890,4992399509.1,142522
IFCI,NH,1032.0,1034.4,1028.06,1032.05,1032.05,1031.0,596,615278.71,14
IFCI,NI,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,44,105600.0,4
IFCI,NM,2210.0,2210.0,2210.0,2210.0,2210.0,2300.0,1,2210.0,1
IFGLEXPOR,EQ,674.0,683.15,658.0,668.1,668.0,673.3,8998,6000816.0,1431
IGARASHI,EQ,535.85,538.7,517.0,523.25,524.4,530.2,59309,31146271.0,4311
IGL,EQ,468.0,468.0,449.0,455.2,455.35,463.6,2211729,1014045893.6,35855
IGPL,EQ,530.25,531.8,506.65,515.05,514.8,527.6,93648,48357586.75,5162
IIFCL,N4,1298.7,1300.0,1284.9,1284.9,1284.9,1295.0,475,616988.9,11
IIFL,EQ,401.6,405.1,397.0,401.35,402.4,397.8,786316,314721519.05,23653
IIFL,N7,1145.0,1145.0,1050.0,1050.0,1050.0,962.45,69,78194.91,8
IIFL,NE,955.0,955.0,930.31,930.31,930.31,930.0,7,6541.05,3
IIFL,NF,928.15,935.0,928.15,934.59,935.0,929.39,667,623171.1,18
IIFL,NG,1199.99,1199.99,1199.99,1199.99,1199.99,1181.3,7,8399.93,3
IIFL,NL,934.99,935.0,932.0,932.14,932.0,935.0,922,859459.49,12
IIFL,NO,1000.0,1000.0,1000.0,1000.0,1000.0,1001.5,26,26000.0,2
IIFL,NP,1075.0,1075.0,1075.0,1075.0,1075.0,1082.7,10,10750.0,1
IIFL,NR,1055.0,1055.0,1055.0,1055.0,1055.0,1055.0,10,10550.0,1
IIFL,NS,914.0,919.0,908.0,919.0,919.0,908.0,27,24600.0,5
IIFL,NT,915.0,920.0,911.8,911.8,0.0,923.5,689,628846.4,6
IIFL,NU,1010.0,1010.0,1010.0,1010.0,1010.0,1025.0,90,90900.0,1
IIFL,NV,1017.0,1017.0,1017.0,1017.0,1017.0,1016.25,60,61020.0,2
IIFL,NZ,904.2,904.2,900.0,900.0,900.0,898.4,113,101964.6,6
IIFL,Y1,915.0,915.0,915.0,915.0,915.0,915.0,30,27450.0,1
IIFL-RE,BE,90.0,93.5,85.25,90.5,92.0,86.6,307106,27224552.65,8396
IIFLSAMFIN,N0,975.0,975.0,972.0,972.25,972.0,975.0,22,21412.0,9
IIFLSAMFIN,N1,995.0,995.0,995.0,995.0,995.0,995.0,9,8955.0,2
IIFLSAMFIN,N4,990.2,999.0,989.0,997.99,998.0,997.0,1375,1361313.98,38
IIFLSEC,EQ,149.65,149.65,142.1,143.05,143.1,147.2,963043,138725017.65,9406
IIHFL,N4,985.0,1000.0,980.0,990.0,990.0,985.0,685,682151.0,12
IIHFL,N5,935.0,938.0,927.0,936.98,936.98,930.0,3544,3307214.08,51
IIHFL,N6,1124.0,1124.0,1124.0,1124.0,1124.0,1124.1,10,11240.0,1
IIHFL,N7,999.99,1000.99,999.91,999.91,999.91,998.92,1000,1000473.0,10
IIHFL,N8,1168.0,1168.0,1163.8,1164.0,1164.0,1163.8,28,32629.6,4
IIHFL,N9,940.0,940.0,940.0,940.0,940.0,937.0,54,50760.0,2
IIHFL,NC,919.99,919.99,916.99,917.0,917.0,909.07,202,185235.98,4
IIHFL,NE,1010.15,1010.15,1010.0,1010.0,1010.0,1011.05,441,445432.5,23
IITL,EQ,176.25,176.25,168.5,169.45,170.0,177.35,11357,1943899.6,778
IKIO,EQ,296.0,301.5,290.35,299.8,299.9,294.5,290905,85957399.95,11214
IL&FSENGG,BZ,33.1,34.4,33.1,34.4,34.4,33.75,118362,3929891.5,38
IL&FSTRANS,BZ,4.65,4.8,4.45,4.6,4.55,4.6,76088,352801.45,102
IMAGICAA,EQ,84.15,84.7,82.2,82.95,83.2,84.1,1187907,98978974.25,6004
IMC1,N0,256.55,256.55,252.5,252.5,252.5,250.3,402,101510.4,3
IMC1,N1,256.0,256.0,250.0,250.0,250.0,252.0,201,50256.0,3
IMC1,N2,255.0,255.0,253.5,253.5,253.5,254.98,151,38380.0,4
IMC1,N3,266.5,266.5,255.0,255.0,255.0,260.0,102,26026.88,3
IMFA,EQ,752.8,752.85,725.05,738.35,737.0,745.9,180468,132792051.05,12848
IMPAL,EQ,1007.35,1010.8,993.05,998.5,998.0,1001.6,1284,1284285.55,249
IMPEXFERRO,BE,3.45,3.45,3.4,3.4,3.4,3.45,7671,26323.95,40
INCREDFIN,N4,1170.0,1170.0,941.0,980.0,980.0,990.0,23,23144.0,5
INCREDIBLE,EQ,41.35,42.4,39.8,39.8,39.8,41.9,22009,888658.75,178
INDBANK,EQ,51.5,51.6,49.0,49.8,49.95,50.35,225660,11296610.8,1556
INDHOTEL,EQ,579.75,581.0,565.15,570.6,571.5,576.15,2071931,1185247267.0,60510
INDIACEM,EQ,225.8,229.6,220.0,222.3,222.2,224.15,2513428,565433611.0,17655
INDIAGLYCO,EQ,838.8,838.8,813.8,822.55,816.0,825.3,56505,46610514.35,5054
INDIAMART,EQ,2889.65,2892.4,2775.0,2799.65,2800.75,2861.05,407560,1154422714.8,44462
INDIANB,EQ,553.65,553.7,531.1,544.0,544.4,549.85,1737781,942142509.15,47386
INDIANCARD,EQ,270.65,275.55,264.1,270.75,270.85,269.15,6215,1681963.6,440
INDIANHUME,EQ,270.55,274.0,265.0,266.65,266.05,268.1,57949,15601357.15,3155
INDIASHLTR,EQ,594.9,604.4,585.0,589.55,586.0,587.2,124318,73712231.15,9989
INDIFRA,SM,39.0,39.0,37.15,38.45,38.45,38.75,8000,306000.0,4
INDIGO,EQ,4167.05,4179.1,3998.0,4019.25,4029.8,4108.25,1134070,4600641451.8,88782
INDIGOPNTS,EQ,1381.05,1390.0,1375.0,1380.2,1384.4,1380.55,30826,42571789.85,4860
INDIGRID,IV,137.8,138.5,136.51,138.11,138.0,137.4,173670,23930541.26,1225
INDIGRID,ND,977.97,977.97,977.97,977.97,977.97,1005.0,100,97797.0,2
INDIGRID,NJ,1003.0,1003.0,1003.0,1003.0,1003.0,1002.48,25,25075.0,1
INDIGRID,NL,998.9,998.9,998.9,998.9,998.9,998.9,50,49945.0,1
INDNIPPON,EQ,694.3,698.25,667.55,676.9,678.05,691.9,25652,17388647.95,2356
INDOAMIN,EQ,137.2,137.65,131.3,132.8,132.9,136.3,107710,14357656.3,1729
INDOBORAX,EQ,178.5,181.95,174.85,176.65,177.5,178.95,31134,5525070.55,2035
INDOCO,EQ,331.45,340.7,330.5,337.7,338.0,331.4,182414,61271929.35,10373
INDORAMA,EQ,44.7,45.3,44.2,44.55,44.85,44.6,50686,2260088.55,556
INDOSTAR,EQ,246.95,258.5,244.5,256.2,258.0,245.35,233294,59047916.2,3270
INDOTECH,BE,1680.0,1730.6,1625.25,1648.15,1657.0,1710.75,31286,51487736.9,1665
INDOTHAI,EQ,334.15,334.15,312.4,317.45,323.4,326.2,4176,1346966.1,310
INDOWIND,EQ,23.2,23.5,22.5,22.65,22.8,22.85,180926,4128389.4,1248
INDRAMEDCO,EQ,268.85,272.7,260.1,263.25,263.8,267.8,266512,70605372.0,10116
INDSWFTLAB,EQ,124.0,124.1,115.3,116.0,115.9,123.35,616866,72885426.8,6359
INDSWFTLTD,BE,24.35,24.35,24.35,24.35,24.35,24.85,7477,182064.95,28
INDTERRAIN,EQ,75.5,75.5,73.05,73.6,73.5,74.55,74834,5547070.4,742
INDUSINDBK,EQ,1517.2,1517.95,1473.05,1483.7,1484.5,1505.2,2119368,3160582941.45,117794
INDUSTOWER,EQ,353.5,358.35,347.65,350.95,350.95,352.95,14060465,4968488037.15,108684
INFIBEAM,EQ,34.3,34.5,33.65,33.9,33.9,33.95,13777285,467669113.3,20335
INFINIUM,SM,220.8,220.8,217.0,219.5,219.5,220.6,4000,875175.0,8
INFOBEAN,EQ,386.25,391.65,384.75,385.45,386.0,386.25,10980,4249952.95,981
INFOLLION,SM,229.2,237.95,224.6,231.6,232.0,221.1,58400,13454200.0,63
INFRABEES,EQ,894.99,899.29,875.4,882.49,884.0,891.87,27076,23923411.97,1622
INFRAIETF,EQ,88.49,88.99,86.47,87.18,87.6,88.17,205705,17950533.17,5326
INFY,EQ,1422.1,1424.8,1403.2,1416.3,1415.75,1414.45,8842345,12488625513.05,275760
INGERRAND,EQ,4030.0,4076.8,3976.55,4008.65,3984.9,4030.65,16020,64346927.2,3316
INM,SM,285.0,289.0,285.0,287.5,287.0,292.1,3000,860400.0,5
INNOVACAP,EQ,468.85,468.85,455.05,458.3,457.5,465.25,39903,18323937.05,5836
INNOVANA,SM,615.0,667.2,603.0,667.2,667.2,556.0,114200,74879110.0,362
INNOVATIVE,SM,6.75,6.9,6.55,6.7,6.75,6.75,45000,300450.0,15
INOXGREEN,EQ,149.0,149.0,139.25,140.95,141.4,146.55,1203750,171975982.7,9466
INOXINDIA,EQ,1368.4,1473.0,1365.0,1390.65,1394.8,1358.1,1369833,1946653127.1,79549
INOXWIND,EQ,634.0,636.25,596.0,615.65,616.0,627.55,1211355,744552047.95,33958
INSECTICID,EQ,579.9,585.75,574.55,580.2,582.5,579.9,22308,12900969.85,1367
INSPIRE,SM,48.95,48.95,46.0,47.9,47.9,45.0,34000,1595700.0,17
INTELLECT,EQ,1071.0,1072.0,1026.8,1049.8,1046.0,1061.7,309861,325865370.7,23754
INTENTECH,BE,126.0,128.0,121.25,123.8,124.0,124.5,27803,3458944.6,286
INTLCONV,EQ,95.95,96.5,91.2,92.2,92.2,95.2,534299,49787836.65,5927
INVENTURE,BE,2.2,2.2,2.2,2.2,2.2,2.2,476152,1047534.4,373
IOB,EQ,67.45,67.7,65.6,66.25,66.3,67.05,11484861,763856870.5,26773
IOC,EQ,174.8,174.9,169.4,170.75,170.85,173.4,30968452,5315118148.05,144827
IOLCP,EQ,393.15,396.7,388.25,395.55,395.15,392.3,123199,48361029.8,6739
IONEXCHANG,EQ,562.95,566.45,551.0,556.45,555.8,559.05,103239,57810755.15,10802
IPCALAB,EQ,1358.0,1359.05,1324.05,1337.7,1332.25,1351.0,278430,373219540.55,18275
IPL,EQ,237.45,237.75,226.8,229.05,229.0,235.85,405221,93354325.2,5968
IRB,EQ,70.4,70.65,68.75,69.75,69.8,69.7,25805633,1801637871.85,61939
IRBINVIT,IV,68.8,69.45,68.5,69.14,69.1,68.67,279670,19336665.48,1250
IRCON,EQ,253.0,253.7,242.9,249.45,249.15,251.4,8323949,2064626356.3,76034
IRCTC,EQ,1061.2,1075.6,1041.0,1052.45,1050.0,1056.3,2504576,2645677558.2,70747
IREDA,EQ,182.8,183.7,177.7,179.65,179.65,181.4,18860176,3398900156.5,117427
IREDA,N2,1011.0,1100.01,1011.0,1100.01,1100.01,1129.0,800,835503.0,2
IREDA,N5,1144.85,1155.0,1144.85,1150.37,1150.0,1144.25,83,95307.4,5
IREDA,N6,1268.0,1268.0,1268.0,1268.0,1268.0,1265.01,25,31700.0,1
IRFC,EQ,159.8,160.5,155.15,157.0,157.1,158.9,31288231,4937291046.7,168289
IRFC,N2,1120.0,1120.97,1115.0,1115.0,1115.0,1112.0,147,164040.82,9
IRFC,N4,1100.01,1100.01,1100.01,1100.01,1100.01,1100.0,19,20900.19,1
IRFC,,1185.0,1185.0,1185.0,1185.0,1185.0,1164.99,1,1185.0,1
IRFC,NE,1166.05,1171.0,1150.1,1171.0,1171.0,1169.9,530,619974.9,8
IRFC,NI,1052.11,1064.5,1052.11,1064.5,1064.5,1058.0,402,426950.19,5
IRFC,NJ,1147.02,1147.02,1147.02,1147.02,1147.02,1153.94,40,45880.8,1
IRFC,NK,1218.0,1218.0,1217.99,1217.99,1218.0,1218.0,41,49937.99,4
IRFC,NN,1097.76,1097.76,1097.76,1097.76,1097.76,1070.99,3,3293.28,3
IRFC,NO,1161.0,1168.0,1161.0,1165.99,1165.99,1163.4,1786,2081500.56,19
IRIS,EQ,157.75,157.75,150.5,153.65,153.75,157.75,41952,6462350.95,946
IRISDOREME,EQ,78.15,79.4,76.85,78.05,78.15,78.15,57295,4483598.25,362
IRMENERGY,EQ,538.0,587.4,534.05,570.1,570.2,531.5,595047,338239852.9,37150
ISEC,EQ,752.0,758.45,747.0,751.35,751.6,748.9,823671,618811446.75,8290
ISFT,EQ,128.0,140.0,123.85,132.0,132.7,124.5,476048,63875828.3,5525
ISGEC,EQ,1087.85,1087.85,1045.0,1050.15,1049.0,1087.85,73392,77941710.9,8510
ISMTLTD,EQ,107.9,108.2,102.95,103.45,103.6,107.0,742713,77743042.7,6893
IT,EQ,35.57,35.57,34.24,34.35,34.25,35.08,724019,25021539.18,3586
ITALIANE,SM,35.05,35.05,35.05,35.05,35.05,35.65,4000,140200.0,2
ITBEES,EQ,35.75,35.75,34.59,34.94,34.95,35.23,24154991,843115102.75,57953
ITC,EQ,440.05,440.05,431.35,436.45,436.0,439.0,22904276,9980473814.9,301064
ITDC,EQ,668.9,668.9,650.0,653.4,651.15,663.2,38431,25181238.95,2024
ITDCEM,EQ,378.7,382.75,370.1,373.7,374.0,376.2,348286,130469359.7,12987
ITETF,EQ,33.97,33.97,33.03,33.31,33.49,33.59,288370,9593446.97,2014
ITETFADD,EQ,33.97,33.98,33.05,33.32,33.85,33.57,107538,3577035.93,1513
ITI,EQ,306.65,307.4,297.0,300.1,300.1,304.8,1474001,444559500.75,21059
ITIETF,EQ,35.22,35.24,34.54,34.79,34.8,35.15,7746115,267983919.48,7796
IVC,EQ,10.5,11.25,10.25,11.2,11.25,10.25,1638098,17643375.5,3184
IVP,BE,170.5,173.35,169.0,169.0,169.0,170.0,3384,577321.5,22
IVZINGOLD,EQ,6406.25,6431.6,6310.0,6326.9,6337.0,6357.05,55,348685.5,35
IVZINNIFTY,EQ,2523.34,2523.34,2504.0,2504.0,2504.0,2537.55,38,95444.23,8
IWEL,BE,7800.0,7915.0,7440.15,7559.55,7501.0,7831.7,10206,77194748.2,990
IZMO,EQ,345.2,345.2,325.1,330.85,330.0,339.2,59483,19740831.55,3151
J&KBANK,EQ,139.4,139.95,136.55,139.35,139.4,138.65,3619843,501496327.75,21123
JAGRAN,EQ,103.85,104.3,99.6,101.2,101.6,103.55,198956,20274006.95,4005
JAGSNPHARM,EQ,373.9,374.0,354.65,357.2,358.8,366.3,49454,18009138.9,6027
JAIBALAJI,BE,1024.0,1024.0,970.05,1012.75,1013.2,1005.05,68523,68749735.35,2544
JAICORPLTD,EQ,321.8,326.0,310.0,316.15,316.3,319.5,510135,162023815.35,12518
JAINAM,SM,153.0,160.0,152.0,160.0,160.0,153.15,19000,2989250.0,16
JAIPURKURT,BE,47.95,49.3,47.2,48.05,48.1,47.95,8643,417715.75,57
JALAN,SM,3.9,3.9,3.75,3.75,3.75,3.95,162000,610950.0,36
JAMNAAUTO,EQ,139.75,140.75,135.75,138.75,138.8,139.25,4431148,612627494.2,21974
JASH,EQ,2050.0,2053.45,1985.0,2023.35,2045.5,2035.35,52341,105474867.7,7323
JAYAGROGN,EQ,245.0,250.95,238.05,248.1,248.5,244.6,43926,10713319.75,1479
JAYBARMARU,EQ,117.6,117.95,114.15,116.15,116.8,116.65,147616,17094102.4,3412
JAYNECOIND,EQ,53.0,53.0,51.4,51.8,51.65,52.7,367886,19121813.5,1728
JAYSREETEA,EQ,108.0,108.55,104.3,105.5,106.1,107.25,44949,4764746.65,996
JBCHEPHARM,EQ,1907.05,1907.05,1861.2,1889.9,1874.0,1885.6,169658,320959740.0,10780
JBMA,EQ,2050.0,2050.0,1923.45,1967.65,1958.0,1959.8,648318,1284772173.15,47625
