"Date ","Symbol ","Security Name ","Client Name ","Buy / Sell ","Quantity Traded ","Trade Price / Wght. Avg. Price ","Remarks "
"31-MAY-2024","SAKUMA","Sakuma Exports Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","18,36,191","33.78","-"
"31-MAY-2024","SAKUMA","Sakuma Exports Limited","HRTI PRIVATE LIMITED","BUY","17,06,519","33.41","-"
"31-MAY-2024","SAKUMA","Sakuma Exports Limited","HRTI PRIVATE LIMITED","SELL","16,45,704","33.43","-"
"31-MAY-2024","SAKUMA","Sakuma Exports Limited","NIKHIL RAJESH SINGH","BUY","27,59,259","34.29","-"
"31-MAY-2024","SAKUMA","Sakuma Exports Limited","NIKHIL RAJESH SINGH","SELL","26,55,098","34.07","-"
"31-MAY-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","SOHAM NARENDRASINH CHAUHAN","SELL","54,000","42.44","-"
"31-MAY-2024","SOLARA-RE","Solara Active Pha Sci Ltd","SPIRACCA VENTURES LLP","SELL","90,219","31.03","-"
"31-MAY-2024","SUNDARMFIN","Sundaram Finance Ltd.","BNP PARIBAS FINANCIAL MARKETS","SELL","9,27,788","4,270.28","-"
"31-MAY-2024","SUNDARMFIN","Sundaram Finance Ltd.","COPTHALL MAURITIUS INVESTMENT LIMITED","BUY","6,261","4,250.69","-"
"31-MAY-2024","SUNDARMFIN","Sundaram Finance Ltd.","COPTHALL MAURITIUS INVESTMENT LIMITED","SELL","7,73,086","4,279.69","-"
"31-MAY-2024","SUNDARMFIN","Sundaram Finance Ltd.","INTEGRATED CORE STRATEGIES (ASIA) PTE. LTD.","SELL","7,57,812","4,280.45","-"
"31-MAY-2024","SUNDARMFIN","Sundaram Finance Ltd.","UBS PRINCIPAL CAPITAL ASIA LIMITED","SELL","9,57,226","4,277.64","-"
"31-MAY-2024","TGL","Teerth Gopicon Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","72,000","254.10","-"
"31-MAY-2024","TGL","Teerth Gopicon Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","72,000","254.10","-"
"31-MAY-2024","TGL","Teerth Gopicon Limited","VORA FINANCIAL SERVICES PVT LTD","BUY","60,000","254.10","-"
"31-MAY-2024","TGL","Teerth Gopicon Limited","VORA FINANCIAL SERVICES PVT LTD","SELL","1,86,000","254.10","-"
"31-MAY-2024","THERMAX","Thermax Ltd","INTEGRATED CORE STRATEGIES (ASIA) PTE. LTD.","SELL","10,34,426","5,403.76","-"
"31-MAY-2024","TIJARIA","Tijaria Polypipes Ltd","NAV CAPITAL VCC - NAV CAPITAL EMERGING STAR FUND","BUY","1,50,000","25.75","-"
"31-MAY-2024","TORNTPOWER","Torrent Power Limited","INTEGRATED CORE STRATEGIES (ASIA) PTE. LTD.","SELL","24,69,594","1,498.79","-"
"03-JUN-2024","AGARWALFT","Agarwal Float Glass I Ltd","SUDHIR SHARMA","BUY","39,000","61.39","-"
"03-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","4,00,000","23.15","-"
"03-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","2,00,000","23.15","-"
"03-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","SHAH MITA HARSHUL","SELL","3,50,000","23.15","-"
"03-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","BUY","5,62,000","23.52","-"
"03-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","5,45,951","23.52","-"
"03-JUN-2024","BAHETI","Baheti Recycling Ind Ltd","SHANKERLAL BANSILAL SHAH","BUY","60,000","304.04","-"
"03-JUN-2024","BAJAJELEC","Bajaj Electricals Limited","HDFC MUTUAL FUND","BUY","7,30,000","930.00","-"
"03-JUN-2024","BAJAJELEC","Bajaj Electricals Limited","NORGES BANK ON ACCOUNT OF THE GOVERNMENT PENSION FUND GLOBAL","SELL","7,35,809","929.97","-"
"03-JUN-2024","EXCEL","Excel Realty N Infra Ltd","VIBRANT SECURITIES PVT. LTD","BUY","75,00,013","0.85","-"
"03-JUN-2024","EXCEL","Excel Realty N Infra Ltd","VIBRANT SECURITIES PVT. LTD","SELL","35,00,013","0.85","-"
"03-JUN-2024","FIEMIND","Fiem Industries Limited","AANCHAL JAIN","SELL","5,00,000","1,170.30","-"
"03-JUN-2024","FIEMIND","Fiem Industries Limited","RAHUL JAIN","SELL","5,00,000","1,170.61","-"
"03-JUN-2024","FIEMIND","Fiem Industries Limited","SETU SECURITIES PVT LTD","BUY","2,25,390","1,174.58","-"
"03-JUN-2024","FIEMIND","Fiem Industries Limited","SETU SECURITIES PVT LTD","SELL","57,040","1,187.20","-"
"03-JUN-2024","GIPCL","Gujarat Ind Power Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","9,07,389","200.22","-"
"03-JUN-2024","GIPCL","Gujarat Ind Power Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","9,07,389","200.29","-"
"03-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","BUY","59,51,833","0.88","-"
"03-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","SELL","55,01,833","0.89","-"
"03-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","BUY","54,11,343","0.88","-"
"03-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","SELL","61,16,257","0.87","-"
"03-JUN-2024","JTLIND","JTL INDUSTRIES LIMITED","SAROJ GUPTA","BUY","10,43,279","226.70","-"
"03-JUN-2024","JTLIND","JTL INDUSTRIES LIMITED","SAROJ GUPTA","SELL","10,43,279","227.82","-"
"03-JUN-2024","KBCGLOBAL","KBC Global Limited","EPITOME TRADING AND INVESTMENTS","BUY","1,55,06,721","1.65","-"
"03-JUN-2024","MGEL-RE","Mangalam Global Ent Ltd","RADHIKA HARIVADANBHAI SONI","SELL","1,53,028","0.80","-"
"03-JUN-2024","MGEL-RE","Mangalam Global Ent Ltd","SAMEER BALKISHAN MAHESHWARI","SELL","1,42,857","0.64","-"
"03-JUN-2024","ORIENTALTL","Oriental Trimex Limited","MITTAL PUNEET","BUY","4,86,734","10.80","-"
"03-JUN-2024","ORIENTALTL","Oriental Trimex Limited","MITTAL PUNEET","SELL","4,86,734","10.85","-"
"03-JUN-2024","OSIAHYPER","Osia Hyper Retail Ltd","RIYA  AGGARWAL","SELL","6,03,826","25.24","-"
"03-JUN-2024","PERFECT","Perfect Infraengineer Ltd","ANCHAL BANSAL","BUY","1,02,000","28.59","-"
"03-JUN-2024","PERFECT","Perfect Infraengineer Ltd","ANCHAL BANSAL","SELL","54,000","28.64","-"
"03-JUN-2024","PERFECT","Perfect Infraengineer Ltd","PRADEEPTA KUMAR SETHY","SELL","1,32,000","28.57","-"
"03-JUN-2024","SAKUMA","Sakuma Exports Limited","HRTI PRIVATE LIMITED","BUY","10,79,292","33.92","-"
"03-JUN-2024","SAKUMA","Sakuma Exports Limited","HRTI PRIVATE LIMITED","SELL","12,31,350","33.95","-"
"03-JUN-2024","SAKUMA","Sakuma Exports Limited","NIKHIL RAJESH SINGH","BUY","12,79,656","33.02","-"
"03-JUN-2024","SAKUMA","Sakuma Exports Limited","NIKHIL RAJESH SINGH","SELL","13,28,656","33.94","-"
"03-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","SOHAM NARENDRASINH CHAUHAN","SELL","55,000","42.65","-"
"03-JUN-2024","SOLARA-RE","Solara Active Pha Sci Ltd","SPIRACCA VENTURES LLP","SELL","63,000","28.02","-"
"03-JUN-2024","SUMEETINDS","Sumeet Ind Limited","CAPRI FINSERV ADVISORS LLP","BUY","23,34,949","2.30","-"
"03-JUN-2024","SUMEETINDS","Sumeet Ind Limited","MANSUKH SECURITIES & FINANCE LTD","SELL","20,80,000","2.30","-"
"03-JUN-2024","TRU","TruCap Finance Limited","YUVRAJ HIRALAL MALHOTRA","BUY","7,10,000","60.48","-"
"03-JUN-2024","VERITAAS","Veritaas Advertising Ltd","VIJIT TRADING","BUY","18,000","212.85","-"
"03-JUN-2024","VERITAAS","Veritaas Advertising Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","SELL","19,200","212.85","-"
"03-JUN-2024","VIKASECO","Vikas EcoTech Limited","VISHWAS FINCAP SERVICES PRIVATE LIMITED","BUY","57,49,137","3.75","-"
"03-JUN-2024","VIKASECO","Vikas EcoTech Limited","VISHWAS FINCAP SERVICES PRIVATE LIMITED","SELL","78,72,108","3.68","-"
"03-JUN-2024","VILAS","Vilas Transcore Limited","JAIN SANJAY POPATLAL","BUY","3,00,000","215.00","-"
"03-JUN-2024","VILAS","Vilas Transcore Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","1,35,000","212.35","-"
"03-JUN-2024","VILAS","Vilas Transcore Limited","VENKATA NAGARAJU PADALA","BUY","2,06,000","214.73","-"
"03-JUN-2024","WOMANCART","Womancart Limited","ABHISHEK AGARWAL","BUY","25,600","166.22","-"
"03-JUN-2024","WOMANCART","Womancart Limited","SANJAY VYAS","SELL","22,400","164.32","-"
"03-JUN-2024","WOMANCART","Womancart Limited","SETU SECURITIES PVT LTD","BUY","22,400","166.35","-"
"03-JUN-2024","WOMANCART","Womancart Limited","SETU SECURITIES PVT LTD","SELL","22,400","166.35","-"
"04-JUN-2024","21STCENMGM","21st Century Mgmt-Depo","PANNALAL BHANSALI","BUY","76,367","51.15","-"
"04-JUN-2024","AJOONI","Ajooni Biotech Limited","SHALIN MAHESHBHAI SHAH","BUY","5,29,662","6.01","-"
"04-JUN-2024","AJOONI","Ajooni Biotech Limited","SHALIN MAHESHBHAI SHAH","SELL","5,29,662","5.83","-"
"04-JUN-2024","BEACON","Beacon Trusteeship Ltd","KUMAR VINOD","BUY","1,08,000","89.78","-"
"04-JUN-2024","BEACON","Beacon Trusteeship Ltd","VINEY EQUITY MARKET LLP","BUY","5,00,000","90.00","-"
"04-JUN-2024","BEACON","Beacon Trusteeship Ltd","VISHAL BIPINKUMAR DOSHI","BUY","94,000","88.57","-"
"04-JUN-2024","GLOBE","Globe Textiles (I) Ltd.","AVANCE VENTURES PRIVATE LIMITED","SELL","18,65,000","2.95","-"
"04-JUN-2024","GSMFOILS","GSM Foils Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","96,000","37.00","-"
"04-JUN-2024","GSMFOILS","GSM Foils Limited","RAJ KAMAL JAIN","BUY","76,000","37.00","-"
"04-JUN-2024","GVPTECH","GVP Infotech Limited","NALSAN ENTERPRISES PRIVATE LIMITED","BUY","11,00,000","15.85","-"
"04-JUN-2024","GVPTECH","GVP Infotech Limited","RISHIRAJ GHANSHYAMDAS KALANTRI","BUY","6,22,382","15.52","-"
"04-JUN-2024","GVPTECH","GVP Infotech Limited","RISHIRAJ GHANSHYAMDAS KALANTRI","SELL","9,09,550","15.84","-"
"04-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","12,91,887","451.81","-"
"04-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","12,91,868","452.62","-"
"04-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","HRTI PRIVATE LIMITED","BUY","8,65,505","451.88","-"
"04-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","HRTI PRIVATE LIMITED","SELL","8,69,339","454.19","-"
"04-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","QE SECURITIES LLP","BUY","5,69,209","446.95","-"
"04-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","QE SECURITIES LLP","SELL","5,72,370","451.14","-"
"04-JUN-2024","HGS","Hinduja Global Sols Ltd","AASIA EXPORTS","SELL","11,60,000","804.00","-"
"04-JUN-2024","HGS","Hinduja Global Sols Ltd","HINDUJA GROUP LIMITED","BUY","11,60,000","804.00","-"
"04-JUN-2024","IBREALEST","Indiabulls Real Estate Li","GRAVITON RESEARCH CAPITAL LLP","BUY","31,41,355","123.58","-"
"04-JUN-2024","IBREALEST","Indiabulls Real Estate Li","GRAVITON RESEARCH CAPITAL LLP","SELL","31,41,647","123.68","-"
"04-JUN-2024","KBCGLOBAL","KBC Global Limited","ABDUL AZEES","BUY","1,17,50,000","1.65","-"
"04-JUN-2024","KBCGLOBAL","KBC Global Limited","EPITOME TRADING AND INVESTMENTS","SELL","98,41,159","1.65","-"
"04-JUN-2024","MCX","Multi Commodity Exchange","GRAVITON RESEARCH CAPITAL LLP","BUY","3,55,822","3,239.07","-"
"04-JUN-2024","MCX","Multi Commodity Exchange","GRAVITON RESEARCH CAPITAL LLP","SELL","3,77,222","3,248.35","-"
"04-JUN-2024","MCX","Multi Commodity Exchange","WF ASIAN SMALLER COMPANIES FUND LIMITED","BUY","4,97,455","3,212.43","-"
"04-JUN-2024","NCC","NCC Limited","SMALL CAP WORLD FUND INC","SELL","54,02,312","265.13","-"
"04-JUN-2024","NDTV","New Delhi Television Limi","GRAVITON RESEARCH CAPITAL LLP","BUY","3,92,181","234.98","-"
"04-JUN-2024","NDTV","New Delhi Television Limi","GRAVITON RESEARCH CAPITAL LLP","SELL","3,92,181","234.47","-"
"04-JUN-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","BUY","1,98,609","858.49","-"
"04-JUN-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","SELL","1,98,609","860.04","-"
"04-JUN-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","BUY","2,10,674","855.29","-"
"04-JUN-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","SELL","2,18,065","859.28","-"
"04-JUN-2024","RECLTD","Rural Electrification Cor","GRAVITON RESEARCH CAPITAL LLP","BUY","1,34,20,702","503.86","-"
"04-JUN-2024","RECLTD","Rural Electrification Cor","GRAVITON RESEARCH CAPITAL LLP","SELL","1,34,20,702","503.53","-"
"04-JUN-2024","TGL","Teerth Gopicon Limited","SOHAM FINCARE INDIA LLP","BUY","1,10,400","270.45","-"
"04-JUN-2024","TGL","Teerth Gopicon Limited","SOHAM FINCARE INDIA LLP","SELL","1,12,800","272.34","-"
"04-JUN-2024","TGL","Teerth Gopicon Limited","TOPGAIN FINANCE PRIVATE LIMITED","BUY","61,200","274.20","-"
"04-JUN-2024","TGL","Teerth Gopicon Limited","TOPGAIN FINANCE PRIVATE LIMITED","SELL","61,200","279.86","-"
"04-JUN-2024","TGL","Teerth Gopicon Limited","VISHAL BIPINKUMAR DOSHI","BUY","61,200","280.10","-"
"04-JUN-2024","TGL","Teerth Gopicon Limited","VISHAL BIPINKUMAR DOSHI","SELL","24,000","280.10","-"
"04-JUN-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","9,18,823","56.52","-"
"04-JUN-2024","URBAN","Urban Enviro Waste Mgmt L","RAHUL DHRUV","BUY","26,800","296.38","-"
"04-JUN-2024","VERITAAS","Veritaas Advertising Ltd","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","1,18,800","170.30","-"
"04-JUN-2024","VERITAAS","Veritaas Advertising Ltd","TOPGAIN FINANCE PRIVATE LIMITED","BUY","2,400","172.50","-"
"04-JUN-2024","VERITAAS","Veritaas Advertising Ltd","TOPGAIN FINANCE PRIVATE LIMITED","SELL","31,200","170.78","-"
"04-JUN-2024","VIKASECO","Vikas EcoTech Limited","VISHWAS FINCAP SERVICES PRIVATE LIMITED","BUY","72,87,200","3.59","-"
"04-JUN-2024","VIKASECO","Vikas EcoTech Limited","VISHWAS FINCAP SERVICES PRIVATE LIMITED","SELL","85,87,200","3.61","-"
"04-JUN-2024","VINEETLAB","Vineet Laboratories Ltd","KAMAL AMRUTLAL JIVANI","BUY","50,000","57.36","-"
"05-JUN-2024","AHIMSA","Ahimsa Industries Ltd.","ABHAY CHANDRAKANT LAKHANI","BUY","1,02,000","15.90","-"
"05-JUN-2024","AHIMSA","Ahimsa Industries Ltd.","BHANSALI VALUE CREATIONS PVT LTD","BUY","1,20,000","15.90","-"
"05-JUN-2024","AHIMSA","Ahimsa Industries Ltd.","CHETNA HIMANSHUBHAI AMIN","SELL","66,000","15.90","-"
"05-JUN-2024","AHIMSA","Ahimsa Industries Ltd.","DINESHBHAI KARSHANBHAI SENDHAV","SELL","60,000","15.90","-"
"05-JUN-2024","AHIMSA","Ahimsa Industries Ltd.","VINODBHAI KARSHANBHAI SENDHAV","SELL","1,20,000","15.90","-"
"05-JUN-2024","APOLLOPIPE","Apollo Pipes Limited","MEENAKSHI GUPTA","SELL","9,80,000","647.05","-"
"05-JUN-2024","APOLLOPIPE","Apollo Pipes Limited","OHANA INDIA GROWTH FUND","BUY","7,72,000","647.05","-"
"05-JUN-2024","ASLIND","ASL Industries Limited","PARAG COMMOSALES","SELL","6,00,000","53.10","-"
"05-JUN-2024","ASLIND","ASL Industries Limited","YUVRAJ HIRALAL MALHOTRA","BUY","6,00,000","53.10","-"
"05-JUN-2024","BLUEPEBBLE","Blue Pebble Limited","GUNJAN","BUY","25,600","207.50","-"
"05-JUN-2024","ENGINERSIN","Engineers India Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","30,76,563","206.96","-"
"05-JUN-2024","ENGINERSIN","Engineers India Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","30,76,563","207.06","-"
"05-JUN-2024","GLOBE","Globe Textiles (I) Ltd.","EMPOWER TRADEX PRIVATE LIMITED","SELL","42,99,903","2.85","-"
"05-JUN-2024","GLOBE","Globe Textiles (I) Ltd.","KABEELON SALES CORP","BUY","28,76,000","2.85","-"
"05-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","BUY","45,00,000","0.75","-"
"05-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","SELL","45,00,000","0.75","-"
"05-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","9,61,474","504.89","-"
"05-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","9,61,474","505.05","-"
"05-JUN-2024","HILTON","Hilton Metal Forging Limi","PARAG COMMOSALES","BUY","1,40,000","108.40","-"
"05-JUN-2024","HOACFOODS","Hoac Foods India Limited","MAHAVIR LALCHAND MEHTA HUF","BUY","39,000","137.67","-"
"05-JUN-2024","IEML","Indian Emulsifiers Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","BUY","26,000","272.12","-"
"05-JUN-2024","IEML","Indian Emulsifiers Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","SELL","99,000","275.89","-"
"05-JUN-2024","KCEIL","Kay Cee Energy & Infra L","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","73,000","201.30","-"
"05-JUN-2024","KCEIL","Kay Cee Energy & Infra L","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","14,500","216.21","-"
"05-JUN-2024","KCEIL","Kay Cee Energy & Infra L","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","66,500","199.00","-"
"05-JUN-2024","MAHESHWARI","Maheshwari Logistics Limi","ASHAPURA COMMODITIES","BUY","1,50,000","60.30","-"
"05-JUN-2024","MAHESHWARI","Maheshwari Logistics Limi","JAINAM BROKING LIMITED","SELL","1,50,000","60.30","-"
"05-JUN-2024","SHILPAMED","Shilpa Medicare Ltd","PLUTUS WEALTH MANAGEMENT LLP","BUY","7,50,000","492.34","-"
"05-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","MANJULABEN BABULAL MUNGARA","BUY","54,000","40.72","-"
"05-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","SOHAM NARENDRASINH CHAUHAN","SELL","50,000","40.70","-"
"05-JUN-2024","SOLARA-RE","Solara Active Pha Sci Ltd","360 ONE ASSET MANAGEMENT LIMITED","SELL","60,668","17.40","-"
"05-JUN-2024","SUULD","Suumaya Industries Ltd","USHIK MAHESH GALA","SELL","4,58,652","6.51","-"
"05-JUN-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","8,71,199","56.93","-"
"05-JUN-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","8,72,463","56.87","-"
"05-JUN-2024","TRU","TruCap Finance Limited","INTERMOBILITY VISA SOLUTION PRIVATE LIMITED","BUY","9,71,450","57.51","-"
"05-JUN-2024","TRU","TruCap Finance Limited","INTERMOBILITY VISA SOLUTION PRIVATE LIMITED","SELL","9,92,687","56.98","-"
"05-JUN-2024","TRU","TruCap Finance Limited","JAINAM BROKING LIMITED","BUY","10,20,527","56.39","-"
"05-JUN-2024","TRU","TruCap Finance Limited","JAINAM BROKING LIMITED","SELL","10,22,027","56.33","-"
"05-JUN-2024","VAISHALI","Vaishali Pharma Limited","ASHAPURA COMMODITIES","BUY","1,07,107","133.00","-"
"05-JUN-2024","VAISHALI","Vaishali Pharma Limited","JAINAM BROKING LIMITED","SELL","1,07,107","133.00","-"
"05-JUN-2024","VERITAAS","Veritaas Advertising Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","28,800","136.25","-"
"05-JUN-2024","VERITAAS","Veritaas Advertising Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","45,600","136.27","-"
"05-JUN-2024","YUKEN","Yuken India Limited","BENGAL FIN. & INV. PVT. LTD","BUY","1,98,937","1,050.00","-"
"05-JUN-2024","YUKEN","Yuken India Limited","GKK CAPITAL MARKETS PRIVATE LIMITED","SELL","1,99,000","1,050.00","-"
"06-JUN-2024","AIMTRON","Aimtron Electronics Ltd","ASHISH RAMESHCHANDRA KACHOLIA","BUY","8,00,000","241.00","-"
"06-JUN-2024","AIMTRON","Aimtron Electronics Ltd","VISHAL BIPINKUMAR DOSHI","BUY","2,29,600","253.05","-"
"06-JUN-2024","AJOONI","Ajooni Biotech Limited","RAHUL YASHVANTRAY SHAH","BUY","4,67,845","5.79","-"
"06-JUN-2024","AJOONI","Ajooni Biotech Limited","RAHUL YASHVANTRAY SHAH","SELL","4,76,231","5.72","-"
"06-JUN-2024","ANNAPURNA","Annapurna Swadisht Ltd","RADHAKRISHNAN PATTABIRAMAN","SELL","1,24,500","301.11","-"
"06-JUN-2024","ANURAS","Anupam Rasayan India Ltd","ASHAPURA COMMODITIES","BUY","7,30,260","772.51","-"
"06-JUN-2024","ANURAS","Anupam Rasayan India Ltd","ASHAPURA COMMODITIES","SELL","10,000","770.24","-"
"06-JUN-2024","ANURAS","Anupam Rasayan India Ltd","JAINAM BROKING LIMITED","BUY","1,250","773.13","-"
"06-JUN-2024","ANURAS","Anupam Rasayan India Ltd","JAINAM BROKING LIMITED","SELL","7,38,760","772.53","-"
"06-JUN-2024","ARMANFIN","Arman Fin Serv Ltd","ELEVATION CAPITAL V LIMITED","SELL","1,29,000","2,290.62","-"
"06-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","AAREM INSIGHTS PRIVATE LIMITED","SELL","8,00,000","20.87","-"
"06-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","RAMESH LAL","BUY","3,08,460","20.84","-"
"06-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","RAMESH LAL","SELL","1,32,000","21.72","-"
"06-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","BUY","5,48,848","21.06","-"
"06-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","1,72,700","21.85","-"
"06-JUN-2024","ATALREAL","Atal Realtech Limited","VENKATACHALAM R","SELL","4,05,506","7.19","-"
"06-JUN-2024","ATAM","Atam Valves Limited","SIDDHANT SHIRISH SHAH","BUY","96,015","201.48","-"
"06-JUN-2024","BLKASHYAP","B. L. Kashyap and Sons Li","EMBASSY PROPERTY DEVELOPMENTS PRIVATE LIMITED","SELL","18,25,528","78.34","-"
"06-JUN-2024","GLOBE","Globe Textiles (I) Ltd.","PARMESHWAR OJHA","SELL","15,87,466","2.78","-"
"06-JUN-2024","GSMFOILS","GSM Foils Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","2,00,000","33.40","-"
"06-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","HRTI PRIVATE LIMITED","BUY","4,75,003","591.30","-"
"06-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","HRTI PRIVATE LIMITED","SELL","4,07,260","591.36","-"
"06-JUN-2024","HILTON","Hilton Metal Forging Limi","INTEX COMMOSALES LLP","BUY","1,75,289","113.64","-"
"06-JUN-2024","HILTON","Hilton Metal Forging Limi","PARAG COMMOSALES","SELL","1,25,300","113.62","-"
"06-JUN-2024","HOACFOODS","Hoac Foods India Limited","GIRIRAJ STOCK BROKING PRIVATE LIMITED","BUY","3,000","146.45","-"
"06-JUN-2024","HOACFOODS","Hoac Foods India Limited","GIRIRAJ STOCK BROKING PRIVATE LIMITED","SELL","24,000","146.44","-"
"06-JUN-2024","HOACFOODS","Hoac Foods India Limited","JMKD BROKING PRIVATE LIMITED","BUY","24,000","145.41","-"
"06-JUN-2024","HOACFOODS","Hoac Foods India Limited","MARFATIA STOCK BROKING PVT LTD","BUY","51,000","146.27","-"
"06-JUN-2024","INTENTECH","Intense Technologies Ltd","GANPATI DEALCOM PVT LTD","BUY","1,42,500","108.26","-"
"06-JUN-2024","KANANIIND","Kanani Industries Ltd","HARSHIL PREMJIBHAI KANANI","SELL","10,00,000","3.20","-"
"06-JUN-2024","KBCGLOBAL","KBC Global Limited","EPITOME TRADING AND INVESTMENTS","BUY","75,00,000","1.65","-"
"06-JUN-2024","KCP","KCP Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","7,21,212","227.09","-"
"06-JUN-2024","KCP","KCP Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","7,21,212","227.44","-"
"06-JUN-2024","KNRCON","KNR Constructions Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","24,93,437","377.94","-"
"06-JUN-2024","KNRCON","KNR Constructions Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","24,93,437","377.96","-"
"06-JUN-2024","KSHITIJPOL","Kshitij Polyline Limited","NITYANAND KUMAWAT","SELL","3,45,000","5.55","-"
"06-JUN-2024","KSHITIJPOL","Kshitij Polyline Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","BUY","3,96,780","5.55","-"
"06-JUN-2024","NCC","NCC Limited","SMALLCAP WORLD FUND INC","SELL","31,69,815","308.13","-"
"06-JUN-2024","POLICYBZR","PB Fintech Limited","TENCENT CLOUD EUROPE B.V.","SELL","33,00,000","1,259.71","-"
"06-JUN-2024","POLYPLEX","Polyplex Corporation Ltd.","WISDOMTREE TRUST A/C WISDOM TREE INDIA INVESTMENT PORTFOLIO  INC.","SELL","1,81,717","777.02","-"
