Open,High,Low,Close,Adj Close,Volume
71.46666718,75.1166687,71.06666565,74.15000153,71.95103455,30245265
75.1166687,75.5,71.8833313,72.25,70.1073761,37328694
72.75,72.93333435,71.3666687,71.59999847,69.47664642,29348391
72,72.03333282,69.73332977,69.93333435,67.85941315,28491564
69.33333588,70.05000305,67.75,68.5166626,66.48475647,23328489
69.6333313,69.96666718,68.8666687,69.66666412,67.6006546,23656146
70.06666565,70.59999847,69,69.80000305,67.7300415,36269526
70,71.46666718,68.96666718,69.6333313,67.5683136,38413833
69.7666626,70.21666718,68.33333588,69.93333435,67.85941315,19632078
71.30000305,71.30000305,68.94999695,69.1333313,67.08313751,33279774
68.6333313,69.68333435,68.08333588,69.16666412,67.60442352,15609300
69.3666687,69.40000153,68.31666565,68.66666412,67.11571503,22413369
68.66666412,68.93333435,67.84999847,68.34999847,66.80620575,13461477
68.66666412,69.53333282,68.5,69.1333313,67.57184601,12104067
70.6333313,70.6333313,69.21666718,69.48332977,67.91394043,22181898
70.06666565,70.78333282,68.91666412,70.2666626,68.67958069,21738033
70.31666565,72.33333588,70.08333588,71.69999695,70.08054352,45845880
72.5,73.44999695,71.93333435,73.15000153,71.4977951,29426580
73.80000305,74.56666565,72.5,72.8666687,71.22086334,29299197
72.66666412,73.66666412,72.40000153,73.33333588,71.67698669,27765654
74,79.30000305,73.84999847,78.1166687,76.35227966,162897504
79.56666565,80.73332977,78.31666565,79.8666687,78.06275177,86792331
80.6166687,82.73332977,80.34999847,81.31666565,79.47999573,53098242
81.31666565,82.1333313,79.15000153,80.80000305,78.9750061,34166946
81.34999847,83.41666412,81.34999847,82.3666687,80.50629425,35185764
82,85.43333435,81.41666412,84.98332977,83.0638504,58066713
85,86.5,82.68333435,83.43333435,81.54885864,39192846
84.23332977,85.19999695,83.53333282,84.43333435,82.52627563,31402827
84.81666565,86.23332977,83.96666718,84.30000305,82.39595795,32102493
84.15000153,85.55000305,83.6166687,83.8833313,81.98869324,14025423
83.33333588,83.33333588,80.91666412,81.93333435,80.08274078,15988692
82.34999847,84.46666718,82.33333588,83.5,81.6140213,16455561
82.5166626,82.98332977,80.94999695,82.16666412,80.31079865,13818495
83.33333588,83.33333588,81.16666412,82.21666718,80.35967255,9256521
82.58333588,83.28333282,78.91666412,79.5166626,77.72065735,21932493
78.33333588,79.80000305,77.90000153,79.3833313,77.59033203,13942155
79.66666412,79.94999695,76.2666626,77.06666565,75.32598877,16041333
78.28333282,79.46666718,77.33333588,78.30000305,76.53147125,18857412
77.41666412,78.08333588,75.75,76.05000305,74.33229065,16795458
75,75.71666718,73.83333588,75.16666412,73.46890259,23472795
75,76.46666718,74.03333282,74.30000305,72.62181854,13234959
74.96666718,75.06666565,71.91666412,73,71.3511734,17541396
73.33333588,74.3833313,72.05000305,72.7666626,71.12312317,23454804
73.46666718,75.23332977,72.3666687,72.91666412,71.26972961,12118287
72.93333435,75.84999847,72.09999847,75.6166687,73.90874481,15258537
76.2666626,77.96666718,75.3833313,77.58333588,75.83099365,17055900
78.16666412,79.08333588,77.33333588,77.69999695,75.94502258,18878982
76.5,76.93333435,74.73332977,75.83333588,74.12052155,11176905
77,79.44999695,76.5166626,78.31666565,76.54776001,17729133
78.75,80.06666565,76.7666626,77.1333313,75.39115143,15413691
73.33333588,77.78333282,73.03333282,77.21666718,75.47260284,36815832
77.33333588,78.48332977,75.16666412,75.44999695,73.74583435,12376107
75.73332977,76.5166626,74.19999695,75.33333588,73.63181305,11313504
76.66666412,77.55000305,75.73332977,76.96666718,75.22825623,11187723
77.96666718,78.43333435,76.33333588,76.8833313,75.14679718,8326164
77.1333313,78.65000153,76.55000305,78.25,76.48259735,13674072
78.44999695,82.56666565,78.25,82.03333282,80.18047333,34360020
82.73332977,83.18333435,81.3833313,81.91666412,80.0664444,26049855
82.33333588,82.65000153,80.58333588,80.75,78.9261322,11056728
80.30000305,81.78333282,79.43333435,81.1333313,79.30081177,13057254
82,82.84999847,80.71666718,81.93333435,80.08274078,28241430
82.31666565,83.48332977,81.34999847,81.7666626,79.91983032,24623397
81.73332977,82.48332977,81.03333282,81.84999847,80.00128174,6650814
81,82.48332977,80.5,82.23332977,80.37595367,9887892
81,81,78.28333282,78.5,76.72695923,13056528
78.0166626,80.80000305,78.0166626,80.44999695,78.63291168,11702244
81.03333282,81.21666718,79.6166687,80.05000305,78.24195099,9599067
80.40000153,81.30000305,77.03333282,77.46666718,75.71695709,12906030
76.66666412,79.55000305,76.2666626,78.23332977,76.46630859,20333781
78.33333588,78.75,74.56666565,75.71666718,74.00649261,12914700
76.6166687,77.46666718,76.08333588,76.75,75.01648712,12811437
76.3833313,76.65000153,75.0166626,75.28333282,73.58293915,11056173
75.59999847,76.09999847,75.0166626,75.6333313,73.92503357,9004842
76.31666565,77.96666718,76.09999847,77.83333588,76.0753479,9668958
78.33333588,80.43333435,78.23332977,80.0166626,78.20935822,14977953
79.81666565,80.16666412,78.2666626,78.81666565,77.03646088,9497565
78.30000305,79.23332977,78.06666565,78.69999695,76.92243195,20182623
78.5,79.73332977,77.2666626,78.03333282,76.27082825,19573899
77.66666412,78.5,75.75,76.59999847,74.86986542,15324042
76.23332977,77.55000305,75.65000153,76.56666565,74.83729553,13538427
77.2666626,78.30000305,76.03333282,76.40000153,74.67438507,14922519
76.59999847,77.23332977,74.71666718,77.0166626,75.2771225,21103464
77.16666412,79.28333282,77.03333282,78.8833313,77.10162354,19351467
79.3666687,80.81666565,77.81666565,78.66666412,76.88985443,21179418
78.59999847,79.46666718,77.93333435,78.25,76.48259735,10090566
77.83333588,78.93333435,76.73332977,77.41666412,75.66808319,12953874
77.30000305,78.43333435,77,77.81666565,76.05905151,12866319
78,79.31666565,77.8833313,79.1333313,77.34597778,16879224
79.16666412,82.23332977,79.1333313,81.83333588,79.98500061,24300105
83.25,86.93333435,83.05000305,84.81666565,82.90093994,114055476
84.53333282,86.21666718,84.0166626,85.05000305,83.12900543,30352653
86.03333282,86.16666412,84.33333588,84.96666718,83.04755402,16157313
85,89.96666718,84.80000305,89.56666565,87.5436554,56209248
89.94999695,90.03333282,88.46666718,88.93333435,86.92462921,28925541
89.90000153,91.46666718,89.34999847,90.0166626,87.98349762,27481563
90.25,90.33333588,87.66666412,88.96666718,86.95721436,16387791
89.41666412,91.28333282,89.2666626,91.05000305,88.99349213,26434413
91.33333588,92.30000305,90.3833313,90.78333282,88.73284149,26787639
91.33333588,92.09999847,90.66666412,91.73332977,89.66138458,14660187
92.06666565,95.93333435,90.96666718,94.73332977,92.5936203,24181113
95.30000305,95.68333435,93.03333282,94,91.87686157,32577612
94.33333588,94.69999695,91.33333588,92.28333282,90.19895935,15700254
92.75,95.83333588,91.98332977,94.71666718,92.57733917,39839988
94.96666718,95,89.08333588,92.05000305,89.97090912,80363784
91.81666565,94.53333282,91.59999847,93.94999695,92.32951355,21774303
93.93333435,96.09999847,93.58333588,95.80000305,94.1476059,28967340
96.16666412,97.41666412,95.21666718,95.81666565,94.16397858,23053884
96,97.3833313,95.73332977,97.03333282,95.35965729,13774848
97.5,98.44999695,96.71666718,97.91666412,96.22775269,18326535
98.41666412,98.56666565,96.8666687,97.1166687,95.44155884,12973041
97.0166626,98.16666412,95.58333588,96.25,94.58983612,16134525
96.5,97.40000153,94.44999695,95.03333282,93.39415741,17598678
95,96.75,94.2666626,96.3666687,94.70449066,18811092
95.7666626,99.8666687,95.6333313,99.48332977,97.76739502,30535758
100,100.3000031,97.16666412,98.0166626,96.32602692,20796507
98.5166626,99.7666626,98.34999847,98.90000153,97.19413757,22580238
99.16666412,102.6333313,99.16666412,101.7833328,100.0277252,31345068
100.5999985,103.7666626,100.2166672,102.9499969,101.1742706,27834195
103.7666626,103.9499969,101.0500031,102.1666641,100.4044418,25458348
102.2833328,106.9333344,102,106.5999985,104.7613144,33768936
107,109.9000015,106.8333359,108.1833344,106.317337,37018653
109.2833328,109.6333313,108.1166687,109.3000031,107.4147491,24073551
109.8166656,111.2666626,108.2666626,108.5500031,106.6776886,28364094
108.8000031,109.9166641,108.5833359,109.75,107.8569794,14016204
110.3333359,110.4666672,109.0333328,109.3833313,107.4966431,13824843
109.6666641,110.9333344,109.2333298,109.3833313,107.4966431,16733637
109.9499969,113.2666626,108.6833344,112.8499985,110.903511,39074646
113.5,113.8666687,111.6833344,111.9333344,110.002655,18851928
111.6666641,113.1500015,111.0166626,111.9666672,110.0354156,48838458
114.6500015,114.6500015,108.5999985,111.0999985,109.1836929,25552945
111.3499985,113.5,109.4499969,111,109.0854187,27675466
112.3499985,113.75,110,110.5,108.5940552,18503444
111.5,112.0999985,110,110.1999969,108.2992249,13735873
110.4000015,110.5500031,107.6500015,108.4499969,106.5794067,16931740
108.5999985,112,107.5999985,110,108.1026688,20701188
110.5500031,111,106.0999985,106.6500015,104.8104553,15215768
105,105,99.5,100.6999969,98.96308136,41567351
101.25,101.8499985,98.44999695,99.75,98.02947235,28782718
99,100.9499969,98.59999847,99.15000153,97.43981171,24892912
99.90000153,100.6999969,98.34999847,99,97.29240417,74476855
99.34999847,101.3499985,96.25,100.9499969,99.20876312,28502920
101.4499969,103,98.09999847,98.44999695,96.75188446,21407465
100.25,102.4499969,99.84999847,102.0500031,100.2898026,14768228
102.9499969,105,102.4000015,104.6500015,102.8449554,20520361
105.1999969,106.5,104,106.25,104.4173431,20045623
105.0999985,105.5999985,103.9499969,104.4499969,102.6483994,11511957
105,105.4000015,102.5500031,103.0500031,101.2725449,11739022
102.6500015,103.4499969,101,103.25,101.4690933,6659580
103.25,104.4000015,101.0500031,101.4000015,99.65100861,7795689
103,103.5999985,100.4499969,100.8000031,99.06136322,7476515
100.5,102.75,99.94999695,101.8000031,100.0441132,9943468
102.3499985,106.9000015,102.0500031,105.9499969,104.1225281,21766333
106.6500015,109.1999969,105.3000031,105.9000015,104.0733871,22878764
106.8000031,109.1500015,106.5500031,108,106.1371613,25579790
108.5500031,108.9499969,102.6999969,103.5500031,101.7639313,19880033
104.5999985,105.3499985,104.3499985,104.8000031,102.992363,3728536
105,105.5,103.5500031,105.0500031,103.2380524,13217298
105.6500015,108.9000015,105.1999969,107.8499985,105.9897537,29990758
108,108.5500031,103.9000015,105.3499985,103.5328751,20059496
105.9000015,107.1999969,105.1500015,106.8499985,105.0070038,12793983
107.3000031,110.4000015,106.75,108.5,106.6285477,26521676
108.5,110.25,106.8000031,107.0999985,105.2526855,19881462
106.8000031,112.1999969,106.5,109.9499969,108.0535278,34173239
110.5999985,111.4000015,108.5999985,108.9499969,107.0707779,22356935
109.4000015,110.3000031,108.8000031,109.6500015,107.7587051,15333789
110.1999969,111.1999969,107.6500015,108.0500031,106.1863098,17033165
108.0500031,108.5,104.6999969,106.6999969,104.8595886,12937603
108,108.4499969,106.6999969,107.3000031,105.449234,11075218
107.3000031,107.6500015,105.4499969,106.5999985,104.7613144,10547759
106.6999969,107.4000015,105.4499969,107.0500031,105.2035599,11675691
108.9499969,109.8000031,107.3499985,108.3000031,106.4319992,27372424
108.1999969,111.3499985,108.0999985,110.5999985,108.6923218,26985734
110.8499985,111.4000015,106.4000015,107.3499985,105.4983826,23962357
107.0999985,107.1999969,104.5,105.8000031,103.9751129,16407321
105.1999969,107.8000031,105.0500031,107.4499969,105.5966568,11999335
108,109.0999985,106.3499985,106.9000015,105.0561371,21024176
107,107.4000015,106.0500031,107,105.1544189,12820212
107.3000031,108,106.6500015,107.1500015,105.3018265,8834584
107.0999985,108.75,106.9499969,107.4000015,105.5475235,11289089
107.9000015,107.9000015,105.25,106.1500015,104.3190765,8717535
106.5,106.5500031,104.1500015,105.0999985,103.2871857,27869373
105.6500015,106.3499985,103.8499985,104.1500015,102.3535767,19098551
104.5500031,106.4499969,104.3000031,106.1500015,104.3190765,13020973
106.3499985,107.5999985,105,107.4499969,105.5966568,17476086
107.25,108.4000015,105.5,105.6999969,103.8768387,13880227
106.25,107.1500015,105.4499969,105.6999969,103.8768387,11943855
105,105.5,104.25,105.3000031,103.4837418,15789329
106,106.9000015,104.5,105.8000031,103.9751129,12630851
106,106.5500031,104,104.5500031,102.7466812,19335542
105.0999985,105.4000015,104.4000015,105.1500015,103.336319,7421330
105.1500015,105.6500015,104.8499985,105.4499969,103.6311493,6168426
105.25,105.6500015,102.75,103.25,101.4690933,10186774
102.25,102.4000015,97.84999847,99.44999695,97.7346344,38364152
99.44999695,100.8499985,97.75,100.4499969,98.71738434,22872344
100.75,101.5999985,99,101.3000031,99.55272675,10478941
101.8499985,102.1999969,98.44999695,99.19999695,97.48894501,11606766
99.5,99.90000153,96.80000305,98.25,96.55534363,14577136
98.94999695,99.15000153,96,96.55000305,94.88466644,23099245
96.59999847,99.84999847,94.65000153,99.25,97.53809357,12096095
99.80000305,100.9499969,98.40000153,100.25,98.52083588,10240049
99.59999847,100.9000015,99.25,99.75,98.02947235,9470020
98.5,99.80000305,98.30000305,98.90000153,97.19413757,11367064
99.40000153,101.3499985,99.25,99.90000153,98.17687988,9236774
100.4000015,101.1999969,99.90000153,100.25,98.52083588,6973552
100.3000031,100.9000015,99.80000305,100.3499985,98.61911774,8833881
100.6999969,100.9000015,98.44999695,98.75,97.04671478,8927128
99,100.1500015,98.30000305,99.94999695,98.22602081,10448282
99.80000305,100.5,98.69999695,98.94999695,97.24326324,7215940
99.90000153,101.6999969,99.5,100,98.27515411,11920266
100,100.0999985,98.30000305,99.15000153,97.43981171,10397112
100.3499985,100.75,99.55000305,100.1999969,98.47170258,11130194
100.4499969,100.5,98.90000153,99.40000153,97.6855011,9299447
99.5,100.0999985,97.40000153,99.94999695,98.22602081,11684608
100.4499969,103,100.1999969,102.0999985,100.3389359,16485682
102.3499985,103,101.5,102.9000015,101.1251373,11762030
103.0999985,104,102.0999985,102.6999969,100.9285812,13005273
102,103,101.8499985,102.8499985,101.0759964,4842895
102.9000015,103.4000015,101.5999985,101.8000031,100.0441132,7912700
102.3499985,102.5,101.0999985,101.5500031,99.79842377,9725869
101.5500031,101.8499985,100.1500015,100.6500015,98.91394806,10169994
100.1999969,100.9000015,98.80000305,99.15000153,97.43981171,9232812
99.59999847,99.94999695,92.44999695,94.30000305,92.67347717,24624255
92.94999695,92.94999695,87,88.94999695,87.41574097,62828817
90.30000305,96.25,89.05000305,94.94999695,93.31225586,59004021
97,97.25,89.05000305,90.94999695,89.3812561,44092961
89.55000305,93.5,88.30000305,93.09999847,91.49417114,24502896
93.40000153,94.40000153,91.69999695,93.84999847,92.23123169,15906920
93.5,95,93.19999695,94.5,92.87001801,7015869
94.5,95.09999847,93.75,94.44999695,92.82087708,10315670
94.94999695,96.30000305,94.34999847,96.09999847,94.44242859,11577350
96.34999847,96.69999695,95.55000305,95.80000305,94.1476059,6577385
95.55000305,96.65000153,95.34999847,96.25,95.18599701,10685751
96.25,97.19999695,94.44999695,94.65000153,93.60368347,13582939
94.80000305,95.15000153,93.09999847,94.59999847,93.55422974,9624926
94.05000305,94.80000305,93.40000153,94.65000153,93.60368347,11575131
95.90000153,98.40000153,94.25,97.75,96.66941833,32927840
97.55000305,98.65000153,96.19999695,96.44999695,95.38378143,20383244
96.69999695,96.75,94.19999695,94.90000153,93.85092163,17505922
95.94999695,96.19999695,94.59999847,95.55000305,94.49373627,11933886
95.69999695,96.15000153,94.80000305,95,93.94981384,14589841
95.09999847,95.69999695,93.65000153,95.40000153,94.34539032,16196352
95.65000153,95.90000153,95,95.34999847,94.29594421,8061923
95.34999847,95.69999695,93.15000153,95.40000153,94.34539032,13928820
95.15000153,96.15000153,94.40000153,94.59999847,93.55422974,10965145
95.19999695,97.09999847,94.80000305,97.05000305,95.97715759,14285091
97.19999695,97.55000305,96.19999695,96.69999695,95.63101196,10048980
97.25,97.69999695,95.59999847,95.84999847,94.79042053,7938348
96.34999847,97.25,95.90000153,96.44999695,95.38378143,8289319
96.25,96.40000153,94.5,96.09999847,95.03765106,14292676
96.15000153,96.90000153,95.25,95.44999695,94.39483643,7884249
94.30000305,95.5,93.55000305,94.90000153,93.85092163,9620249
94.05000305,94.90000153,91.90000153,92.34999847,91.32910919,11482697
92.84999847,92.94999695,91.19999695,92.75,91.72468567,14285446
93.5,94.25,92.19999695,92.59999847,91.57633972,8318506
92.69999695,92.69999695,89.65000153,91.90000153,90.88407898,12278142
93.09999847,94.69999695,92.90000153,93.40000153,92.36750031,13158718
93,93.34999847,91.75,92.65000153,91.62579346,6579446
93,93.44999695,92.34999847,93.09999847,92.07081604,5886671
93.5,93.94999695,92.5,92.65000153,91.62579346,6096408
92.30000305,92.75,90.84999847,92.09999847,91.08187103,9969670
93.94999695,94.5,91.19999695,91.55000305,91.1316452,16650432
93.09999847,93.75,91.34999847,91.75,91.33072662,15959308
91.75,92.5,90,90.30000305,89.88735962,14999850
90.19999695,92.05000305,89.90000153,91.55000305,91.1316452,36103221
94.25,98.44999695,94.25,97.55000305,97.10422516,64455094
98.94999695,99,95.80000305,96.59999847,96.15856171,24154016
95.05000305,98.44999695,95.05000305,98.25,97.80102539,24875169
97.59999847,99,97.55000305,98.75,98.2987442,11440418
98.90000153,100.5500031,98.75,99.90000153,99.44348907,10870304
100.4000015,100.9499969,98.80000305,100,99.54302979,8458648
100.1500015,101.0999985,99.5,100.8000031,100.3393784,8938731
100.8000031,101.8000031,100.5,100.9000015,100.4389191,9153834
101,101.5,100,101.4000015,100.9366302,8323162
101.4000015,103.8499985,101.1999969,102.9499969,102.4795456,19758227
103,103.0999985,101.25,101.4000015,100.9366302,11271768
101.5,103.3000031,101.3499985,102.8499985,102.3800049,13241812
102.6999969,103.5,102.1999969,102.8000031,102.3302383,5625649
102.8000031,103.1999969,101.5,101.8000031,101.3348083,5994078
101.8000031,102,100.75,101.1500015,100.6877747,5696053
100.8000031,101.9000015,100.4000015,101.6500015,101.1854935,4576455
101.1999969,102.0999985,101.1500015,101.4499969,100.9863968,5362153
101.9499969,103.4499969,101.25,103.3000031,102.8279495,11812226
104,105.0999985,103.5,104.3000031,103.8233795,13598952
104.1500015,106.5500031,103.6500015,106.3499985,105.8640137,16034319
106.9499969,108.25,106.5,107.25,106.7598953,15414305
107.0500031,107.9499969,105.8000031,106.3000031,105.8142395,9315810
106.3000031,107.5,106,107.3000031,106.8096695,6721354
107.1999969,108.1500015,106.5999985,107.5500031,107.0585327,10063354
107.9000015,108.5999985,107.25,108.0500031,107.5562439,10360986
108.25,109,107.5,108.5999985,108.1037292,9435021
108.6500015,108.6500015,106.5999985,107.3000031,106.8096695,6855025
107.0999985,108.5999985,106.9000015,107.6500015,107.1580734,7833289
107.6999969,109.0999985,107.4000015,108.4499969,107.9544144,9051577
108.8000031,109.75,107.9499969,108.25,107.7553253,9456088
108.5,109.25,107.25,107.8000031,107.3073883,7220608
107.8000031,107.8499985,105.6999969,107,106.5110397,9255095
108.5500031,111.3000031,107.5999985,110.4499969,109.9452744,27946526
110.9499969,111.0500031,107.75,107.9000015,107.406929,15214733
107.9000015,109.3000031,107.3000031,108.8000031,108.3028183,10722681
108,110.75,108,109.5999985,109.0991592,11158044
109.5500031,111,109.0999985,110.6999969,110.1941299,7958341
111,111.8000031,110.1999969,111.4499969,110.9407043,10330215
111.4499969,112.5999985,111,111.25,110.7416229,7803617
110.5500031,112.4499969,110.1999969,112.1500015,111.6375122,15741522
112.1999969,113.4499969,112,112.9000015,112.384079,9185292
113.4000015,113.5,112,113.3000031,112.7822571,9939324
113.3499985,118.6500015,113.3499985,115.6500015,115.1215134,35214281
116.25,118.5,115.9000015,118.0500031,117.5105515,18999553
118.75,119,117.5,118.0500031,117.5105515,11262532
118.5,118.6999969,116.4000015,117.5500031,117.0128326,11188999
118,121.4499969,116.6999969,120.3499985,119.8000336,19873573
120.9499969,123.9000015,118.75,119.0999985,118.555748,24331332
119.9000015,122.4499969,118.9000015,122.0999985,121.542038,16552079
122.3499985,123.1500015,121.0999985,121.4000015,120.8452377,8660080
121.4000015,122.75,120.0500031,121.9499969,121.3927231,13948239
122.3000031,127.25,121.6500015,125.1999969,124.6278687,32649860
126.3499985,126.3499985,124.4499969,124.8499985,124.2794724,10053869
125,126.75,123.9000015,125.1500015,124.5781021,15471361
126.1500015,126.3000031,121.75,122.8000031,122.2388458,14141162
123.5500031,127.3499985,122.8000031,123.4499969,122.8858643,25032998
123.75,123.9000015,119.5,120.0500031,119.5014114,12413343
121,122.5500031,120,121.4000015,120.8452377,17369553
122.0999985,122.5999985,117.9000015,118.4000015,117.8589478,19093714
118.4000015,118.4000015,118.4000015,118.4000015,117.8589478,0
121.4000015,126.6999969,120.75,125.75,125.1753616,27973500
126,126,122.6999969,123.75,123.1845016,15492508
124,124.1999969,121.5500031,122.0500031,121.4922714,7595425
122.5500031,123.75,121.0500031,121.75,121.1936417,15615891
122.3000031,125.0999985,121.9000015,124.8000031,124.2297058,16906327
124.3499985,125.9000015,123.6500015,124.0500031,123.4831314,22837962
124.1999969,124.6500015,122.5,123,122.4379272,9068813
123.4499969,128.6499939,123.4000015,127.4000015,126.8178177,46215137
128.3000031,128.5,126.5500031,127.6500015,127.0666809,18031857
127.75,128.8000031,125,125.5,124.9264984,12374030
126,127.5,124.0999985,127.1500015,126.5689621,9577719
127.8000031,128.25,126.4000015,127.1500015,126.5689621,9411535
127.6999969,128.3000031,125.25,127.0999985,126.5191879,8994063
127.75,127.75,126.6999969,126.9000015,126.3201065,8975718
127,127.25,125.5500031,126,125.4242172,10187180
126.3499985,126.6500015,124.75,124.9499969,124.3790131,9926528
125.3499985,127.75,125,126,125.4242172,13121674
126.5500031,127.1999969,125.3499985,127.0500031,126.4694214,7151050
127.0500031,127.3499985,125.6500015,126,125.4242172,12681896
126.1999969,128.8000031,126,127.25,126.6685028,11597763
129.25,131.6999969,128,130.1499939,129.5552521,37245053
130.3000031,131,128.8500061,130.6999969,130.1027374,16197160
131,133.25,130.0500031,130.4499969,129.8538818,17079508
130.4499969,130.6999969,123.6999969,125.3499985,124.7771835,20816954
125.5500031,126.5,123.5,124.6500015,124.0803909,12415922
126.3000031,128.0500031,125.5,127.5999985,127.0169067,10589274
128.4499969,129.1999969,126.5999985,128.5500031,127.9625702,8339894
128.6999969,130,127.5999985,129.1499939,128.5598145,12505272
129.8000031,132.3999939,129,131.6999969,131.0981598,13111006
131.6000061,133.1499939,129.1000061,129.3999939,128.80867,11116731
130.1999969,133.25,129.5500031,132.0500031,131.446579,10967883
131.9499969,131.9499969,129.4499969,130.5,129.903656,8529502
130.75,131.8999939,129.4499969,131.3000031,130.6999969,7062446
131.4499969,131.6000061,128.25,128.6999969,128.6999969,7162118
128.25,129.6000061,126.75,127.1500015,127.1500015,8997702
127.1999969,129.6999969,127.1500015,129.25,129.25,5063202
129.6999969,133.6999969,129.3500061,133.3000031,133.3000031,20596242
133.9499969,135.3999939,132.8000031,133.3999939,133.3999939,19426832
135.0500031,135.5,133.6000061,134.3999939,134.3999939,17543374
137.25,137.9499969,133.0500031,133.3999939,133.3999939,33919926
136.1000061,136.3999939,134.6000061,134.8999939,134.8999939,13346571
135.3000031,135.8500061,134.1000061,134.5500031,134.5500031,11118400
135.5,135.5,134.25,134.5500031,134.5500031,12555619
134.5500031,135.0500031,132.1999969,133.1999969,133.1999969,14954352
134.0500031,138.3999939,133.8999939,137.8500061,137.8500061,23415545
139.5,142.3500061,139.1999969,140.5500031,140.5500031,28262276
141.3000031,141.8999939,139.1999969,139.6999969,139.6999969,11695197
140.5,140.75,137.75,138.3000031,138.3000031,10151022
138.4499969,141,137.6000061,139.8500061,139.8500061,18438943
140.5500031,144.3000031,140.1999969,143.3000031,143.3000031,16579557
144.3500061,147.1499939,143.0500031,144.6999969,144.6999969,19902175
144.6000061,144.9499969,133.6000061,134.1499939,134.1499939,48752780
135,136.9499969,133.3000031,135.8500061,135.8500061,19282289
138,138.6999969,135.5,136.8000031,136.8000031,13197189
137.5,138.1999969,135.1000061,135.6999969,135.6999969,9651337
145,145,139,139.8999939,139.8999939,51859825
140,140.1000061,136.25,136.8999939,136.8999939,19080613
137,138,134.6000061,135.25,135.25,9531884
134.1499939,136.8999939,134.0500031,136.0500031,136.0500031,12604969
136.3000031,136.8500061,133.6000061,136.6000061,136.6000061,14984591
136.6000061,138.3000031,135.8999939,137.6499939,137.6499939,12315581
137.3999939,137.5500031,135.6999969,136.6000061,136.6000061,8713378
136.8999939,138,134.6000061,135.0500031,135.0500031,22012674
136,138.6499939,135.75,138.3000031,138.3000031,8504659
137.8999939,140.6000061,137.1999969,139.1999969,139.1999969,19010910
138,139.1499939,136.5500031,138.8500061,138.8500061,14912053
139.5,141.3500061,138.1000061,138.9499969,138.9499969,15996620
139,140.5,138.6499939,139,139,4987359
136.1999969,137.6000061,135.0500031,135.75,135.75,10489249
137.3999939,141,136.5,139.9499969,139.9499969,15593722
139.9499969,140.5,137.5,137.75,137.75,10778916
137.9499969,138.6999969,137.1999969,138.1999969,138.1999969,7567439
136.3000031,138.1999969,136.3000031,137.4499969,137.4499969,8303230
137,137.8999939,136.5500031,137.3999939,137.3999939,7785480
137.5,138.8999939,137.5,138.5500031,138.5500031,6076896
138.75,138.9499969,136.3999939,137.0500031,137.0500031,6806231
136,137.1999969,135.0500031,137,137,7775836
136.6999969,136.8999939,133.5,134.1999969,134.1999969,8982112
134.3000031,135.8999939,131.3999939,132.6999969,132.6999969,19333777
132.5,134.6499939,129.25,131.1999969,131.1999969,10225867
130,130.1999969,127,128.8500061,128.8500061,18167694
129.25,132.8500061,129.25,132.1999969,132.1999969,8761931
133.5,133.9499969,130.8000031,131.9499969,131.9499969,9052085
132.5,133.6499939,130.75,133.25,133.25,8098744
133.75,134.5500031,132.0500031,132.3999939,132.3999939,10431945
133.6999969,135,133.3000031,134.75,134.75,4885035
135.1499939,137,134.75,135.9499969,135.9499969,9154983
136.9499969,138,136,137.6499939,137.6499939,7070089
137.5500031,138.9499969,136.6999969,138.0500031,138.0500031,8587321
137.75,141.1499939,137.6999969,140.3999939,140.3999939,9755483
139.9499969,139.9499969,137.6000061,137.9499969,137.9499969,5481774
137.5,139.1000061,137.0500031,138.8000031,138.8000031,5781314
139.1499939,144.1999969,139.0500031,143.3999939,143.3999939,20245049
